formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"i G _ { a b } ( x - y ) = \frac 1 { i ^ { 2 } } \, \frac { \delta ^ { 2 } \operatorname { l n } Z [ \phi _ { 1 } , \phi _ { 2 } ] } { \delta \phi _ { a } ( x ) \, \delta \phi _ { b } ( y ) } = i \left( \begin{array} { c c } { G _ { 1 1 } } & { - G _ { 1 2 } } \\ { - G _ { 2 1 } } & { G _ { 2 2 } } \\ \end{array} \right) \ .",2818c2d01b.png,325,121,480,64,7.5
"( M _ { \mathrm { P V } } ) ^ { 3 T _ { G } - \sum T ( R _ { i } ) } \left( \frac { 1 } { g ^ { 2 } } \right) ^ { T _ { G } } \! \operatorname { e x p } \left( - \frac { 8 \pi ^ { 2 } } { g ^ { 2 } } \right) \, \prod _ { i } \left( Z _ { i } \right) ^ { - T ( R _ { i } ) } = \mathrm { c o n s t } \, .",3ce79d08ed.png,302,113,480,64,7.5
"\Gamma = - \frac { T ^ { 2 } } { 8 \pi ^ { 2 } } \int d ^ { 4 } x \, M ^ { 2 } \left[ \frac { \, \pi ^ { 2 } } { 3 } + \frac { 1 } { 8 } \frac { M ^ { 2 } } { T ^ { 2 } } \operatorname { l n } \frac { M ^ { 2 } } { T ^ { 2 } } + \frac { \xi ^ { ( 1 ) } ( - 2 ) M ^ { 4 } } { 2 4 T ^ { 4 } } + \cdots \right] \, ,",7dc629c54b.png,312,122,480,64,7.5
( \mathrm { M a s s } ) ^ { 2 } = { \frac { 1 } { 4 \lambda _ { 2 } ^ { ( 0 ) } } } \left[ { \frac { 1 } { 2 } } ( \hat { \alpha } _ { L } ) ^ { 2 } + N _ { L } - 1 \right] = { \frac { 1 } { 4 \lambda _ { 2 } ^ { ( 0 ) } } } \left[ { \frac { 1 } { 2 } } ( \hat { \alpha } _ { R } ) ^ { 2 } + N _ { R } - \delta \right] ~ .,2736f446b1.png,322,123,480,64,7.5
"\begin{array} { l l l l } { \mathrm { f o r ~ } \phi = + 1 } & { ~ : ~ } & { ( i ^ { k } , 1 , \pm 1 , \pm 1 , \pm 1 , 1 ) } & { , ( k = 0 , . . . , 3 ) ~ , } \\ { \mathrm { f o r ~ } \phi = - 1 } & { ~ : ~ } & { ( i ^ { k } e ^ { i \pi / 4 } , 1 , \pm 1 , \pm 1 , \pm 1 , 1 ) } & { , ( k = 0 , . . . , 3 ) \; , } \\ \end{array}",69a22d1eef.png,328,136,480,64,7.5
"\alpha _ { \mathrm { e f f } } ^ { \prime } = \frac { \alpha ^ { \prime } } { \epsilon } , \qquad u = \frac { r } { \epsilon \alpha _ { \mathrm { e f f } } ^ { \prime } } , \qquad G _ { o ( 1 ) } ^ { 2 } = \frac { g _ { s } } { \epsilon } , \qquad Q _ { 5 } = \alpha _ { \mathrm { e f f } } ^ { \prime } N",216ab98f6f.png,305,100,480,64,7.5
\frac { g \gamma _ { d } ^ { \alpha } } { \sqrt { 2 } } \left( \begin{array} { c } { 0 } \\ { i W _ { \alpha } ^ { 2 } \psi _ { 2 L } + Z _ { \alpha } \psi _ { 1 L } / \operatorname { c o s } \theta _ { w } } \\ \end{array} \right) + \frac { M _ { i } + \eta _ { i } } { \sqrt { 2 } } \left( \begin{array} { c } { \psi _ { 1 R } } \\ { \psi _ { 1 R } } \\ \end{array} \right) .,10bf4bbd0f.png,377,120,480,64,7.5
A _ { 4 } = \frac { g ^ { 2 } \sqrt { 2 } } { 2 \pi } \int d ^ { 2 } z \ \langle \mathrm { l e f t ~ p a r t } \rangle \ \langle \bar { G } _ { 1 } \bar { G } _ { 2 } \bar { G } _ { 3 } \bar { G } _ { 4 } \rangle \ \langle \prod _ { i } e ^ { i / 2 \ K _ { i } X } e ^ { i / 2 \ K _ { i } \bar { X } } \rangle,ad03f9e726.png,309,118,480,64,7.5
"g ( \tau ) = \frac { \vartheta _ { 2 } ^ { 4 } ( \tau ) } { \vartheta _ { 3 } ^ { 4 } ( \tau ) + \vartheta _ { 4 } ^ { 4 } ( \tau ) } , ~ ~ ~ ~ ~ f ( \tau ) = \frac { \vartheta _ { 2 } ^ { 4 } ( \tau ) \vartheta _ { 4 } ^ { 4 } ( \tau ) } { ( \vartheta _ { 2 } ^ { 4 } ( \tau ) - \vartheta _ { 4 } ^ { 4 } ( \tau ) ) ^ { 2 } } ~ \, ,",7b7ac883bc.png,333,121,384,64,6.0
"\int _ { 0 } ^ { \infty } { \frac { d t } { t } } ( \mathrm { D e t } ^ { \prime } \Delta _ { 1 } ) ^ { 1 / 2 } J _ { M } ( \phi , { \hat { g } } ) \int [ d \delta \phi ] _ { e ^ { \phi } { \hat { g } } } ~ e ^ { - S _ { L } [ \phi , { \hat { g } } ] - S _ { \mathrm { b o u n d a r y } } [ \phi , { \hat { e } } ] } \quad ,",1ee2b5d655.png,324,126,480,64,7.5
"F ( x ^ { + } , x ^ { - } , 0 ) = \frac { 1 } { 2 \pi } \sum _ { K , N _ { \perp } , \alpha } \frac { 1 } { 2 L } \frac { 1 } { l } \left( \frac { \pi K } { L } \right) ^ { 3 } e ^ { - i P _ { \alpha } ^ { - } x ^ { + } - i P ^ { + } x ^ { - } } \frac { | \langle u | \alpha \rangle | ^ { 2 } } { l K ^ { 3 } | N _ { u } | ^ { 2 } } \, .",75d240320f.png,337,134,480,64,7.5
"H ^ { \prime } \equiv - i \frac { 3 \hbar c } { 2 } \gamma ^ { 0 } \gamma ^ { a } ( - \sigma ^ { - 1 } ) _ { , a } = - i \frac { 3 \hbar c } { 2 } \left( \begin{array} { l l } { \epsilon _ { 0 } } & { \vec { \sigma } \cdot \vec { \epsilon } } \\ { \vec { \sigma } \cdot \vec { \epsilon } } & { \epsilon _ { 0 } } \\ \end{array} \right) \, { , }",425d287671.png,344,105,384,64,6.0
"V = \frac { 1 } { \mu c ^ { 2 } } C _ { 1 } \frac { \alpha } { q } \hat { h } ^ { ( 0 ) } + \frac { C _ { 2 } - C _ { 1 } } { \mu c ^ { 2 } } \frac { \alpha ^ { 2 } } { q ^ { 2 } } + \frac { \hbar ^ { 2 } } { 2 } \frac { \alpha } { \mu ^ { 2 } c ^ { 2 } } C _ { 1 } \left( \frac { { \bf q } } { q ^ { 3 } } \frac { \partial } { \partial { \bf q } } + 4 \pi \lambda \delta ( { \bf q } ) \right) \, ,",5acd932190.png,398,147,480,64,7.5
\left| R _ { N } ^ { ( 2 ) } \right| _ { \mathrm { ( I I I ) } } < { \frac { 1 } { \pi x } } \left( { \frac { 4 g } { x ^ { 4 } } } \right) ^ { N } \left[ { \frac { 4 g } { x ^ { 4 } \beta } } N \Gamma ( N + 1 ) + \left( { \frac { 1 } { \beta } } + { \frac { 1 } { 2 } } \right) \Gamma ( N ) \right] .,590bea8263.png,301,106,480,64,7.5
"\frac { d \alpha } { d \phi } = \ell \, \operatorname { t a n h } ( \eta / \ell ) \, \operatorname { s i n } \chi \, \operatorname { s i n } \beta \, \operatorname { s i n } \theta \, \, \, , \, \, \, \, \, \, \frac { d y } { d \eta } = \left( 1 + \frac { y ^ { 2 } } { \ell ^ { 2 } } \right) ^ { 1 / 2 } ,",1385aeb98a.png,306,94,480,64,7.5
"\left( \Sigma ^ { \mu \nu } \right) ^ { \rho \tau \alpha \beta } = \frac 1 2 \left[ \eta ^ { \mu \rho } \eta ^ { \nu \alpha } \eta ^ { \tau \beta } + \eta ^ { \mu \tau } \eta ^ { \nu \beta } \eta ^ { \rho \alpha } + \left( \alpha \leftrightarrow \beta \right) - \left( \mu \leftrightarrow \nu \right) \right] \; \, ,",6428ae60f0.png,316,73,480,64,7.5
"\left| \sum _ { \alpha \beta } \langle \Phi _ { \alpha } \Phi _ { \beta } \rangle _ { c } \left. \right/ \sum _ { \alpha \beta } \langle \Phi _ { \alpha } \Phi _ { \beta } \rangle \right| = \left| \langle \Phi ^ { 2 } ( x ) \rangle _ { c } \left. \right/ \langle \Phi ^ { 2 } ( x ) \rangle \right| \; ( n = 2 ) \; ,",1607343ddf.png,315,81,480,64,7.5
"\omega \; = \; \left( \begin{array} { c c } { \gamma ^ { \mu } \, \omega _ { 1 \mu } } & { \begin{array} { c } { \omega _ { 1 } } \\ { \omega _ { 2 } } \\ \end{array} } \\ { \begin{array} { c c } { \tilde { \omega } _ { 1 } \, } & { \tilde { \omega } _ { 2 } } \\ \end{array} } & { \gamma ^ { \mu } \, \omega _ { 2 \mu } } \\ \end{array} \right)",5eedc68cf7.png,345,98,384,96,4.0
\tilde { S } _ { \partial \Sigma } = - \operatorname { l o g } t r P \operatorname { e x p } \bigl \lbrace \oint _ { \partial \Sigma } d \theta ( i A _ { \alpha } \partial _ { \theta } \sigma ^ { \alpha } - \frac { 1 } { 2 \pi \alpha ^ { \prime } } \Phi _ { i } \partial _ { r } X ^ { i } ) \bigr \rbrace,356def086f.png,304,85,480,64,7.5
"c _ { \textrm { e f f } } = \frac { 1 2 } { \pi ^ { 2 } } \, \operatorname* { l i m } _ { r \rightarrow 0 } \, r \int _ { 0 } ^ { \infty } d \theta \operatorname { c o s h } \theta \operatorname { l n } \left( 1 + | \hat { K } ( \theta ) | ^ { 2 } \, e ^ { - 2 r \operatorname { c o s h } \theta } \right) \, ,",1fdeb45bbe.png,310,97,480,64,7.5
"( C _ { i j } ^ { n } ( q ) ) = ( C _ { j i } ^ { n } ( q ) ) = \frac { n } { [ n ] _ { q } } \, \frac { [ 2 ] _ { q } ^ { 2 } } { q ^ { 2 n } + 1 + q ^ { - 2 n } } \, \left( \begin{array} { c c } { q ^ { n } + q ^ { - n } } & { ( - 1 ) ^ { n } } \\ { ( - 1 ) ^ { n } } & { q ^ { n } + q ^ { - n } } \\ \end{array} \right) \, ;",49060bbdcd.png,327,141,480,64,7.5
"\delta L _ { T G } = \varepsilon ^ { \mu \nu \rho } ( R _ { \beta \mu \nu } ^ { \alpha } \delta \Gamma _ { \alpha \rho } ^ { \beta } - \bar { R } _ { \beta \mu \nu } ^ { \alpha } \delta \bar { \Gamma } _ { \alpha \rho } ^ { \beta } ) - \partial _ { \mu } \, [ \varepsilon ^ { \mu \nu \rho } N _ { \beta \nu } ^ { \alpha } ( \delta \Gamma _ { \alpha \rho } ^ { \beta } + \delta \bar { \Gamma } _ { \alpha \rho } ^ { \beta } ) ]",64b4302b12.png,426,122,480,32,15.0
\psi _ { 1 } ^ { ' \pm } = \gamma ^ { \mp } \left[ \begin{array} { c } { \mp \operatorname { s i n } \theta ( 1 + \xi ^ { 2 } ) } \\ { 0 } \\ { i ( 1 - \xi ^ { 2 } + 2 i \xi _ { 3 } ) ( 1 \mp \operatorname { c o s } \theta ) } \\ { - 2 ( 1 \mp \operatorname { c o s } \theta ) ( \xi _ { 1 } - i \xi _ { 2 } ) } \\ \end{array} \right],7f1a60a58d.png,333,109,384,96,4.0
"G _ { \beta } ( \vec { x } , \tau ) = { \frac { 1 } { V } } \sum _ { \vec { p } } { \frac { 1 } { 2 E _ { p } } } \left[ { \frac { e ^ { i \vec { p } \cdot \vec { x } - E _ { p } \tau } } { 1 - e ^ { - \beta E _ { p } } } } + { \frac { e ^ { - i \vec { p } \cdot \vec { x } - E _ { p } \tau } } { e ^ { \beta E _ { p } } - 1 } } \right] \; .",36e889a53b.png,341,132,384,64,6.0
\psi _ { k } ^ { + } ( x ) = \left( \begin{array} { l } { \eta _ { k } ^ { S } } \\ { \tilde { \eta } _ { k } ^ { A } } \\ \end{array} \right) \mathrm { ~ ~ ~ ~ a n d ~ ~ ~ ~ } \psi _ { k } ^ { - } ( x ) = \left( \begin{array} { l } { \eta _ { k } ^ { A } } \\ { \tilde { \eta } _ { k } ^ { S } } \\ \end{array} \right),3c1dfffcd8.png,319,108,320,64,5.0
F ^ { { \mu } { \nu } { \sigma } } = - G ^ { { \mu } { \nu } { \sigma } } + { \lambda } ^ { { \rho } [ { \mu } } { { \cal G } _ { \rho } } ^ { { \nu } { \sigma } ] } + { \frac { 1 } { 3 ! } } { \epsilon } ^ { { \mu } { \nu } { \sigma } { \rho } { \eta } { \delta } } { \lambda } _ { { \theta } [ { \rho } } { { \cal G } ^ { \theta } } _ { { \eta } { \delta } ] } .,5cb54ab924.png,364,131,384,64,6.0
f ^ { \lambda } = \left( f _ { 1 } \delta _ { \sigma } ^ { \lambda } g ^ { \mu \nu } + f _ { 2 } g ^ { \mu \lambda } \delta _ { \sigma } ^ { \nu } + f _ { 3 } g ^ { \nu \lambda } \delta _ { \sigma } ^ { \mu } \right) \bar { \Gamma } _ { ~ \mu \nu } ^ { \sigma } + G _ { ~ ~ ~ ~ \sigma } ^ { \lambda \rho \lambda ~ \alpha \beta } \nabla _ { \rho } \nabla _ { \lambda } \bar { \Gamma } _ { ~ \alpha \beta } ^ { \sigma },6314747b8c.png,417,127,480,64,7.5
"A _ { \mu \nu \eta \sigma \rho } ^ { ( 2 ) } ( x ) = \frac { e ^ { 2 } } { 2 } ( A _ { \mu } A _ { \eta } \partial _ { \sigma } F _ { \nu \rho } ^ { 0 } - \partial _ { \nu } A _ { \rho } \partial _ { \eta } A _ { \mu } A _ { \sigma } + A _ { \mu } F _ { \nu \eta } ^ { 0 } F _ { \sigma \rho } ^ { 0 } ) \, \, \, ,",6462c0414c.png,313,113,480,64,7.5
\left\langle \begin{array} { c c } { r } \\ { t } \\ \end{array} \right\rangle _ { n - 1 } \left\langle \begin{array} { c c } { r } \\ { q } \\ \end{array} \right\rangle _ { n - 1 } = \left\langle \begin{array} { c c } { r } \\ { q } \\ \end{array} \right\rangle _ { n - 1 } \left\langle \begin{array} { c c } { r } \\ { t } \\ \end{array} \right\rangle _ { n - 1 },61a36d3185.png,365,89,320,64,5.0
"\begin{array} { c } { D ( \beta , R ) - i \mu \gamma ^ { 0 } = e ^ { \mu \beta t } D ( \beta , R ) \ e ^ { - \mu \beta t } , } \\ { K _ { b c } ( t , \vec { x } ; t ^ { \prime } , \vec { x ^ { \prime } } ) = e ^ { \mu \beta t } k ( t , \vec { x } ; t ^ { \prime } , \vec { x ^ { \prime } } ) \ e ^ { - \mu \beta t \prime } , } \\ \end{array}",27745b69c7.png,341,121,384,96,4.0
"\mathrm { V o l ( Q ^ { 1 , 1 , 1 } ) } = \oint _ { Q ^ { 1 , 1 , 1 } } \left( \frac { 3 } { 8 \Lambda } \right) ^ { 7 / 2 } 8 \, \prod _ { i = 1 } ^ { 3 } \operatorname { s i n } \theta _ { i } \, d \theta _ { i } d \phi _ { i } \, d \psi = \frac { \pi ^ { 4 } } { 8 } \left( \frac { 6 } { \Lambda } \right) ^ { 7 / 2 } \, .",323b696bd1.png,325,116,480,64,7.5
"D _ { \mu \nu } ^ { ( 0 ) } ( p ) = \frac { 1 } { p ^ { 2 } + \kappa ^ { 2 } } \left[ ( \delta _ { \mu \nu } - \frac { p _ { \mu } p _ { \nu } } { p ^ { 2 } } ) - \kappa \epsilon _ { \mu \nu \lambda } \frac { p _ { \lambda } } { p ^ { 2 } } \right] + \xi \, \frac { p _ { \mu } p _ { \nu } } { ( p ^ { 2 } ) ^ { 2 } }",4e41ccbba9.png,317,117,480,64,7.5
"u ^ { \mu } ( { \bf p } , 0 _ { t } ) = { \frac { N } { m } } \left( \begin{array} { l } { E _ { p } } \\ { p _ { 1 } } \\ { p _ { 2 } } \\ { p _ { 3 } } \\ \end{array} \right) \quad , \quad { \bf B } ^ { ( \pm ) } ( { \bf p } , 0 _ { t } ) = { \bf 0 } \quad , \quad { \bf E } ^ { ( \pm ) } ( { \bf p } , 0 _ { t } ) = { \bf 0 } \, \, .",5c0f2a98cc.png,336,129,480,128,3.75
"\frac { \partial { { L } _ { D } } ^ { ( i , j ) } } { \partial u ^ { \alpha ( i , j ) } } - \Delta _ { 1 } ( \frac { \partial { { L } _ { D } } ^ { ( i - 1 , j ) } } { \partial ( \Delta _ { 1 } u ^ { \alpha ( i - 1 , j ) } ) } ) - \Delta _ { 2 } ( \frac { \partial { { L } _ { D } } ^ { ( i , j - 1 ) } } { \partial ( \Delta _ { 2 } u ^ { \alpha ( i , j - 1 ) } ) } ) = 0 ,",bf5478b811.png,374,143,480,64,7.5
"K = \frac { 1 } { 2 } \frac { \partial ^ { 2 } A } { \partial \phi ^ { i } \partial \phi ^ { j } } \dot { \phi } ^ { i } \dot { \phi } ^ { j } + i \frac { \partial ^ { 2 } A } { \partial \phi ^ { i } \partial \phi ^ { j } } ( \bar { \psi } _ { a } ^ { i } \dot { \psi } ^ { a j } + \psi ^ { a i } \dot { \bar { \psi } _ { a } ^ { j } } ) ,",78637574dc.png,339,119,384,64,6.0
"L ^ { - 1 } : = \overline { { L } } = \{ \overline { { L } } _ { M } ^ { A } \} = \left( \begin{array} { c c } { \overline { { L } } _ { \alpha } ^ { a } } & { \overline { { L } } _ { \alpha } ^ { i } } \\ { 0 } & { \overline { { L } } _ { \alpha } ^ { i } } \\ \end{array} \right) \, , \quad \overline { { L } } _ { \mu } ^ { a } = 0 \, ,",1dd4f748d6.png,339,116,384,64,6.0
"\langle \phi _ { 1 } ( x _ { 1 } ) \phi _ { 2 } ( x _ { 2 } ) \phi _ { 3 } ( x _ { 3 } ) \rangle = \frac { C _ { 1 2 3 } } { x _ { 1 2 } ^ { \Delta _ { 1 } + \Delta _ { 2 } - \Delta _ { 3 } } x _ { 2 3 } ^ { \Delta _ { 2 } + \Delta _ { 3 } - \Delta _ { 1 } } x _ { 1 3 } ^ { \Delta _ { 3 } + \Delta _ { 1 } - \Delta _ { 2 } } } ,",4502de6eb3.png,329,130,480,64,7.5
"\begin{array} { l } { \{ \Omega _ { n } ^ { a } , \phi _ { n ^ { \prime } } ^ { b } \} \approx 0 \ \ \ \ \ a \ne b } \\ { \{ \Omega _ { n } ^ { a } , \phi _ { n ^ { \prime } } ^ { a } \} \approx 0 \ \ \ \ \ n ^ { \prime } < n } \\ { \{ \Omega _ { n } ^ { a } , \phi _ { n } ^ { a } \} \approx ( - 1 ) ^ { N _ { a } - n } \eta ^ { a } ( q , p ) } \\ \end{array}",7e8cab3653.png,360,134,384,96,4.0
"\delta \left( Z _ { \; \; \beta _ { 2 } } ^ { \alpha _ { 1 } } \eta _ { \alpha _ { 1 } } ^ { * } + \frac 1 2 C _ { \beta _ { 2 } } ^ { \alpha _ { 0 } \beta _ { 0 } } \Phi _ { \alpha _ { 0 } } ^ { * } \Phi _ { \beta _ { 0 } } ^ { * } \right) = D _ { \; \; \beta _ { 2 } } ^ { \alpha _ { 2 } } \Phi _ { \alpha _ { 2 } } ^ { * } ,",53a28ca66d.png,327,121,320,64,5.0
G _ { \nu } ^ { \mu } ( \{ \} ) = 8 \pi G ( 2 \alpha g ^ { \mu \alpha } \partial _ { \alpha } \Lambda \partial _ { \nu } \Lambda - \alpha \delta _ { \nu } ^ { \mu } g ^ { \alpha \beta } \partial _ { \alpha } \Lambda \partial _ { \beta } \Lambda + T _ { \nu } ^ { \mu } ) = 8 \pi G \tilde { T } _ { \nu } ^ { \mu },7e3b81272a.png,313,94,480,32,15.0
"g _ { \mu \nu } = \left( \begin{array} { c c } { h _ { i j } - B a _ { i } a _ { j } } & { - B a _ { i } } \\ { - B a _ { j } } & { - B } \\ \end{array} \right) ~ ~ , ~ ~ g ^ { \mu \nu } = \left( \begin{array} { c c } { h ^ { i j } } & { - a ^ { i } } \\ { - a ^ { j } } & { a ^ { 2 } - B ^ { - 1 } } \\ \end{array} \right) ~ ~ ~ ,",15016efb93.png,331,127,480,64,7.5
"[ \bar { \epsilon } Q \ , \bar { Q } \epsilon ^ { \prime } ] ^ { * } = \bar { \epsilon } ( \sl + \Gamma ^ { 1 1 } Z ) { \frac { \sl } { 2 { \bf P } ^ { 2 } } } ( \sl + \Gamma ^ { 1 1 } Z ) \epsilon ^ { \prime } = \bar { \epsilon } \Gamma ^ { \hat { m } } { \bf P } _ { \hat { m } } \epsilon ^ { \prime } = \bar { \epsilon } ( \sl + \Gamma ^ { 1 1 } Z ) \epsilon ^ { \prime } \ .",103d4dd5d2.png,378,123,480,64,7.5
"S _ { \mathrm { g r a v } } ^ { ( 0 ) } = \frac { 1 } { 2 } \int d ^ { 4 } x [ \partial _ { \sigma } \gamma _ { \lambda \rho } \partial ^ { \sigma } \gamma ^ { \lambda \rho } - \partial _ { \lambda } \gamma ^ { \rho \kappa } \partial _ { \kappa } \gamma _ { \rho } ^ { \lambda } - \frac { 1 } { 4 } \partial _ { \rho } \partial ^ { \rho } \gamma - \frac { 1 } { \alpha } \partial _ { \rho } \gamma _ { \lambda } ^ { \rho } \partial _ { \kappa } \gamma ^ { \kappa \lambda } ] ,",6fdced8714.png,476,135,480,64,7.5
"\begin{array} { r l } { \mathrm { g r a v i t y } : } & { ( 3 , 3 ) + 2 ( 2 , 3 ) + ( 1 , 3 ) \nonumber } \\ { \mathrm { t e n s o r } : } & { ( 3 , 1 ) + 2 ( 2 , 1 ) + ( 1 , 1 ) \nonumber } \\ { \mathrm { v e c t o r } : } & { ( 2 , 2 ) + 2 ( 1 , 2 ) \nonumber } \\ { \mathrm { h y p e r } : } & { 2 ( 2 , 1 ) + 4 ( 1 , 1 ) . } \\ \end{array}",206e2b358f.png,343,135,384,96,4.0
"U \phi _ { \ell } = 2 \alpha \left( { \tt \frac { 1 } { \bar { z } } } \partial _ { z } \phi _ { \ell } - { \tt \frac { 1 } { z } } \partial _ { \bar { z } } \phi _ { \ell } \right) + \frac { \alpha ^ { 2 } } { 2 } \left( { \tt \frac { 1 } { z } { \tt \frac { 1 } { \bar { z } } } } + { \tt \frac { 1 } { \bar { z } } } { \tt \frac { 1 } { z } } \right) \phi _ { \ell } \, ,",551dc3a186.png,374,126,384,64,6.0
"\phi _ { ( a ) } = \sqrt { { \frac { N \, V } { g _ { 0 } ^ { 2 } } } \, \mathbf { F ^ { ( 0 ) } } { } _ { c d \, \mu \nu } \mathbf { F } ^ { ( 0 ) } { } ^ { c d \, \mu \nu } } \equiv \sqrt { \, { \frac { N \, V } { g _ { 0 } ^ { 2 } } } \, \mathrm { T r } \, \mathbf { F ^ { ( 0 ) } } { } _ { \mu \nu } \mathbf { F } ^ { ( 0 ) } { } ^ { \mu \nu } }",2b6d5cbab9.png,349,136,480,64,7.5
"\begin{array} { l } { \hat { \partial } _ { i } \hat { \partial } _ { j } = q ^ { - 1 } \hat { \cal R } _ { j i } ^ { l k } \hat { \partial } _ { k } \hat { \partial } _ { l } ~ , } \\ { \hat { \partial } _ { i } \partial _ { j } = q \hat { \cal R } _ { j i } ^ { l k } \partial _ { k } \hat { \partial } _ { l } ~ . } \\ \end{array}",398c78ddd6.png,333,112,160,64,2.5
\left\langle A B _ { 1 } B _ { 2 } \right\rangle - \left\langle A B _ { 1 } \right\rangle \left\langle \tilde { B } _ { 2 } \right\rangle - \left\langle A B _ { 2 } \right\rangle \left\langle \tilde { B } _ { 1 } \right\rangle + \left\langle A \right\rangle \left\langle \tilde { B } _ { 1 } \right\rangle \left\langle \tilde { B } _ { 2 } \right\rangle,2dfe270b76.png,353,75,480,64,7.5
\ \mathrm { I m } { \cal A } _ { \mathrm { a n n u l u s } } ^ { ( o o \to o o ) } \ \ \stackrel { v \to 1 _ { - } } { \sim } \ \ \ \Bigl \vert { \cal A } _ { \mathrm { d i s k } } ^ { ( o o \to o o ) } ( \pi / 2 ) \Bigr \vert ^ { 2 } \sim e ^ { - 2 s \alpha ^ { \prime } \operatorname { l o g } 2 } \ .,65587acc6f.png,303,110,384,64,6.0
"e ^ { - i { t } ^ { a } { \theta } _ { a } } \partial _ { \mu } e ^ { i { t } ^ { b } { \theta } _ { b } } = i { t } ^ { a } \left\{ \bar { C } \partial _ { \mu } S _ { a } - \bar { S } _ { a } \partial _ { \mu } C + ( { f } _ { a b c } - i { d } _ { a b c } ) \bar { S } ^ { b } \partial _ { \mu } { S } ^ { c } \right\} ,",6efd9aff99.png,323,128,480,64,7.5
"B _ { 1 } = \left[ \begin{array} { l l l l } { 0 } & { } & { \vdots } & { 0 } \\ { \cdots } & { \cdots } & { \cdots } & { } \\ { 0 } & { } & { \vdots } & { v t } \\ \end{array} \right] , \ \ B _ { 2 } = \left[ \begin{array} { l l l l } { 0 } & { } & { \vdots } & { 0 } \\ { \cdots } & { \cdots } & { \cdots } & { } \\ { 0 } & { } & { \vdots } & { b } \\ \end{array} \right] , \ \ B _ { 3 } = 0 .",55d3b9d96e.png,395,137,480,128,3.75
"\phi _ { a } ( x _ { 0 } , \psi _ { 0 } , \bar { \psi } _ { 0 } , \tau _ { a } ) = \int _ { x _ { 0 } , \psi _ { 0 } , \bar { \psi } _ { 0 } } { \cal D } x _ { d } ^ { I } { \cal D } \psi _ { \alpha } { \cal D } \bar { \psi } _ { \dot { \alpha } } V _ { a } e ^ { - S ( x _ { d } ^ { I } , \psi _ { \alpha } , \bar { \psi } _ { \dot { \alpha } } ) }",7bff56620d.png,349,135,480,64,7.5
"\pi _ { A } ^ { a \, \prime } \, = \, \phi _ { A } ^ { \ast \, a } \, \, , \, \, \, \, \phi _ { A } ^ { \prime } \, = \, { \bar { \phi } } _ { A } \, \, \, \, , \, \, \, \, \phi _ { A } ^ { \ast \, a \, \prime } \, \, = \, \, \, \, \pi _ { A } ^ { \, a } \, \, \, , \, \, \, \, { \bar { \phi } } ^ { A \, \prime } \, = \, \phi ^ { A } \, \, ,",5f4128ec75.png,342,124,480,32,15.0
"\left\{ \begin{array} { l l l } { \operatorname* { l i m } _ { x \to \infty } \vartheta _ { 3 } ( 0 , \frac { i x } { \pi } ) } & { = } & { 1 } \\ { \vartheta _ { 3 } ( 0 , \frac { i x } { \pi } ) } & { = } & { ( \frac { \pi } { x } ) ^ { 1 / 2 } \vartheta _ { 3 } ( 0 , \frac { \pi } { x } i ) } \\ \end{array} \right. \ ,",2def808aef.png,323,110,384,96,4.0
"\stackrel { \mathrm { H W } } { S ^ { \alpha \beta } } = \int \tau _ { \mathrm { K G } } ^ { \alpha \beta 0 } \, d ^ { 3 } x \, = \frac { 1 } { 4 m i } \int \left[ \left( D ^ { 0 } \overline { { \Psi } } \right) \sigma ^ { \alpha \beta } \Psi - \overline { { \Psi } } \sigma ^ { \alpha \beta } \left( D ^ { 0 } \Psi \right) \right] \, d ^ { 3 } x \, .",3cc0374327.png,351,104,480,64,7.5
"{ \frac { \partial \widetilde { A } _ { b } ^ { M i } ( { \bf x } ) } { \partial A _ { c } ^ { M i } ( { \bf x } ) } } = \delta _ { b c } + { \frac { \partial \, \delta A _ { b } ^ { M i } ( { \bf x } ) } { \partial A _ { c } ^ { M i } ( { \bf x } ) } } = \delta _ { b c } - g f _ { b d } ^ { c } \delta \Lambda _ { d } ^ { M } ( { \bf x } ) .",4c23277b5a.png,343,131,384,64,6.0
"h _ { 1 } = - f _ { \; b c } ^ { a } \left( \frac { 1 } { 2 } A _ { j } ^ { b } A _ { k } ^ { c } B _ { a } ^ { j k } + \left( \partial ^ { l } B _ { 0 l } ^ { b } \right) \left( B _ { a } ^ { 0 i } A _ { i } ^ { c } + \eta _ { a } ^ { \left( 2 \right) i } { \cal P } _ { i } ^ { \left( 2 \right) c } + \eta _ { a } { \cal P } ^ { c } \right) \right) ,",1c4d3d4a81.png,352,137,480,64,7.5
R ( \theta ) = \left( \begin{array} { c c c c } { 1 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { \frac { 1 } { ( \theta + 1 ) } } & { \frac { \theta } { ( \theta + 1 ) } } & { 0 } \\ { 0 } & { \frac { \theta } { ( \theta + 1 ) } } & { \frac { 1 } { ( \theta + 1 ) } } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 1 } \\ \end{array} \right) \; \; \; .,787eb22af4.png,336,123,384,96,4.0
