formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\vee ( \delta \Omega , * \Omega ) = \vee ( \Phi , * \pi _ { 1 } \Omega ) \ + \ \vee ( \Psi , * \pi _ { 2 } \Omega ) .",7a3cbec46a.png,117,37,320,32,10.0
"\Psi ^ { ( 3 ) } = \frac { 1 } { 3 \, ! } \psi _ { m n p } d X ^ { m } \wedge d X ^ { n } \wedge d X ^ { p } ,",76ff34c506.png,110,45,256,64,4.0
"m _ { 1 , 2 } = | g _ { 1 } \pm g _ { 2 } | e ^ { \tilde { \cal K } / 2 }",447c24b00b.png,73,32,160,32,5.0
"\psi ( q , t ) = \int K [ H , \rho ] ( q t ; q _ { 0 } t _ { 0 } ) \psi ( q _ { 0 } , t _ { 0 } ) \rho ( q _ { 0 } ) d ^ { n } q _ { 0 }",590fb83629.png,136,61,384,64,6.0
"\zeta \sim \frac { 1 } { 2 } B _ { 2 } - \frac { 1 } { 2 } \frac { k ^ { 2 } } { \ell _ { 0 } ^ { 2 } } B _ { 1 } [ \operatorname { l n } ( - k \eta ) + \gamma _ { _ \mathrm { E } } ] ,",2eff4330d9.png,185,69,256,64,4.0
"( x , y ) ~ ~ = ~ ~ ( L ^ { + } , L ^ { - } ) \cdot ( T , T ) ^ { - 1 } ,",6f4188c36d.png,73,35,224,32,7.0
I _ { i j } ^ { ( 1 ) \mu } = { \frac { i } { 2 } } \Psi ^ { \lambda } \Psi ^ { \sigma } ( f _ { i ~ \sigma } ^ { \nu } D _ { \nu } f _ { j ~ \lambda } ^ { \mu } + f _ { j ~ \sigma } ^ { \nu } D _ { \nu } f _ { i ~ \lambda } ^ { \mu } + { \frac { 1 } { 2 } } f _ { i } ^ { \mu \rho } c _ { j \lambda \sigma \rho } + f _ { j } ^ { \mu \rho } c _ { i \lambda \sigma \rho } ),3bfe90e9a5.png,372,137,480,64,7.5
d _ { ( \bar { \psi } \psi ) ^ { n } } = 2 n - { \frac { 2 n + 1 5 } { 6 \kappa ^ { 2 } } } + O ( { \frac { 1 } { \kappa ^ { 4 } } } ) .,7e53d26b00.png,136,55,256,64,4.0
\dot { \psi _ { 2 } } ( x ) = \frac { 1 } { 2 a } [ \psi _ { 1 } ( x + 1 ) - \psi _ { 1 } ( x - 1 ) ] \ .,761a955775.png,105,45,320,64,5.0
e ( D e f ( \Sigma ) ^ { m } ) = { \frac { \l _ { 1 } - \l _ { 2 } } { d _ { 1 } } } + { \frac { \l _ { 1 } } { d _ { 2 } } } .,aaf970fd61.png,127,56,224,64,3.5
"Y ^ { ( i ) } ( z _ { \pm } , w ; r ) = { } ^ { ( i ) } \langle W ^ { * } | \operatorname { e x p } \left( \sum _ { k = 1 } ^ { \infty } a _ { - k } G _ { k } \right) \operatorname { e x p } \left( - \sum _ { k = 1 } ^ { \infty } a _ { k } F _ { k } \right) | W \rangle ^ { ( i ) } ,",3cd6a807fb.png,283,104,480,64,7.5
"n _ { { \bf q } } = \theta ( q ^ { r } ) \, n ( q ^ { r } ) ,",46871f6a45.png,61,27,128,32,4.0
"M \leq G ^ { - { \frac { 1 } { 2 } } } \left( { \frac { 1 } { 2 } } \right) ^ { \frac { 1 } { 4 } } ,",6e59d1025b.png,101,38,128,64,2.0
a u \gg { \hat { g } } ^ { 1 / 2 } \gg 1 .,2cfc23ceec.png,42,18,128,32,4.0
"E _ { n } ^ { ( q ) } \ = \ 2 q ^ { - 2 n } \{ n \} \ , \ n = 0 , 1 , \ldots",54d3e852fc.png,76,35,256,32,8.0
"\int d ^ { n } Q f ( Q , \{ p _ { j } \} , \{ m _ { k } \} ) > = < \Gamma _ { n p l } ( \{ p _ { j } \} , \{ m _ { k } \} ) + N ^ { \omega } ( \{ p _ { j } \} , \{ C _ { \omega } \} )",57542fda28.png,183,77,480,64,7.5
\sum _ { I J K L } | A _ { I } A _ { J } A _ { K } A _ { L } | < d ^ { 4 } | A _ { 1 } | ^ { 4 },601f201826.png,96,47,224,64,3.5
"\pm v _ { 1 } \pm v _ { 2 } \pm v _ { 3 } = \pm \frac { 1 } { 2 } ,",52103ddc3f.png,67,28,160,64,2.5
"k ^ { \mu } \check { B } _ { \mu } ( k ) = k ^ { \mu } \check { B } _ { \mu } ^ { L } ( k ) , \quad k ^ { \mu } \check { B } _ { \mu } ^ { T } ( k ) = 0 .",5e69433975.png,154,62,320,32,10.0
"\frac { \partial { \cal S } } { \partial \lambda ^ { i } } = \frac { 1 } { 2 } \int d \phi _ { 1 } \int d \phi _ { 2 } \, \langle { \cal O } _ { i } ( \phi _ { 1 } ) \{ Q , { \cal O } ( \phi _ { 2 } ) \} \rangle \, .",ad18e52ff3.png,216,73,320,64,5.0
\Psi [ \gamma ] = \int \! { \cal D } A \; \; \mathrm { T r ( P e x p } \oint \dot { \gamma } ^ { a } A _ { a } ) \Psi [ A ],57cd99e0ed.png,123,43,320,64,5.0
"\left[ H , \gamma _ { i } ^ { \left( 2 \right) a } \right] ^ { * } = - g f _ { \; b c } ^ { a } \left( \left( D ^ { j } \right) _ { \; \; d } ^ { b } B _ { 0 j } ^ { d } \right) \gamma _ { i } ^ { \left( 2 \right) c } ,",6d9b9de88d.png,219,76,320,64,5.0
"\bar { H } = \sum _ { i = 1 } ^ { N } ( \bar { H } _ { s , i } + \bar { H } _ { d , i } + \bar { \tilde { H } } _ { v , i } - \bar { H } _ { s , i } ^ { \prime } ) \, .",7b06ae2ce3.png,168,70,256,64,4.0
"\mathrm { I I B } \quad : \qquad S ^ { 2 } \to 0 \to S ^ { 3 } ~ ,",7b1094331e.png,66,24,224,32,7.0
"\zeta _ { \bar { { \cal V } } } ( s ) = \frac { m L } { \Gamma ( s ) \sqrt { 4 \pi } } \int _ { 0 } ^ { \infty } \! \! d \beta \, \beta ^ { s - \frac { 3 } { 2 } } e ^ { - \beta } = \frac { m L } { \sqrt { 4 \pi } } \frac { \Gamma ( s - \frac { 1 } { 2 } ) } { \Gamma ( s ) } \, .",1f465feebe.png,280,100,384,64,6.0
"\int _ { 0 } ^ { a } f ( z ) \, d _ { q } z : = a ( 1 - q ) \sum _ { n = 0 } ^ { \infty } f ( a q ^ { n } ) q ^ { n } .",68e7544996.png,119,54,320,64,5.0
"\frac { \partial ^ { 2 } \Psi ( r ) } { \partial r _ { * } ^ { 2 } } + \left\lbrack m ^ { 2 } \omega _ { 0 } ^ { 2 } - V ( r ) \right\rbrack \Psi ( r ) = S _ { l } \delta ( r - r _ { 0 } ) \, ,",34dac8e8aa.png,193,68,384,64,6.0
- \epsilon ^ { \mu \nu \lambda } \partial _ { \nu } B _ { \lambda } + M B ^ { \mu } = 0 \; .,785a5225cf.png,92,29,192,32,6.0
i \frac { \partial } { \partial \tau } \psi _ { \tau } ( x ) = K \psi _ { \tau } ( x ),754529bbdb.png,86,27,160,64,2.5
"\frac { 1 } { N } V _ { \mathrm { e f f } } = - \frac { m ^ { 2 } } { N g ^ { 2 } } + \frac { m ^ { 2 } } { 4 \pi } \left[ \operatorname { l n } \frac { \Lambda ^ { 2 } } { m ^ { 2 } } + 1 \right] ,",67c7f64084.png,198,73,256,64,4.0
"+ \langle \bar { p } , \sigma , q , \lambda \vert V _ { 3 } { \frac { 1 } { p ^ { - } - H _ { 0 } } } V _ { 1 } \vert p , s \rangle \; ,",6476be17c3.png,136,49,224,64,3.5
- { \cal L } _ { \xi } J ^ { \mu } = \hat { \xi } ^ { \lambda } \partial _ { \lambda } J ^ { \mu } - \partial _ { \lambda } \hat { \xi } ^ { \mu } J ^ { \lambda },42c79a8351.png,162,52,224,32,7.0
"\nabla _ { + + } = E ^ { - 2 } ( D _ { + + } + 2 i H ^ { ( - 4 ) } D _ { -- } - D _ { - A } H ^ { ( - 4 ) } D _ { - A } ) ,",75ba0251f8.png,123,59,384,32,12.0
"e ^ { 2 ( \epsilon - s ) } = \pm \frac { 4 k } { 3 D \sqrt { 2 } } ,",62a8bbd407.png,68,26,160,64,2.5
\overline { { z } } _ { - } \overline { { z } } _ { - } \Psi ^ { -- } \left( x ; \tau \right) \rangle = - 1,1264c269d4.png,107,34,192,32,6.0
"H _ { R } ^ { \prime } = \left\{ h ^ { \prime } \mid I m ( h ^ { \prime } , h ) = 0 \right\} , \quad H _ { R } ^ { \prime } ( W ) = U ( g ) H _ { R } ^ { \prime }",1c098f5749.png,162,59,384,32,12.0
J - 2 E = - \frac { 1 } { 2 } \left( 2 N _ { B } + N _ { F } \right),b5e82a1ced.png,68,27,224,64,3.5
"S _ { G F } = - \frac { 1 } { 4 } \int d x ^ { 4 } \int _ { - w _ { L } } ^ { w _ { L } } d w \sqrt { - G } G ^ { M N } G ^ { R S } F _ { M R } F _ { N S } ,",2cc950b04b.png,157,72,384,64,6.0
A _ { \mu } ^ { a } \equiv \bar { C } \partial _ { \mu } S ^ { a } - \bar { S } ^ { a } \partial _ { \mu } C + ( { f } ^ { a b c } - i { d } ^ { a b c } ) \bar { S } _ { b } \partial _ { \mu } { S } _ { c } .,1dd431c609.png,208,83,384,32,12.0
"\int _ { \bf R } \psi f \: d \mu _ { g } = \Omega ( E f , \psi ) \: \: \mathrm { a n d } \: \: \int _ { \bf R } h ( x ) ( E f ) ( x ) \: d \mu _ { g } ( x ) = \Omega ( E f , E h ) \: ,",285b556930.png,184,71,480,64,7.5
\psi _ { t } = \mathrm { e x p } ( - t \omega ^ { a } i _ { a } ) \; : \; B \rightarrow A,789a5e1786.png,89,32,224,32,7.0
"\sum _ { j = 1 } ^ { 7 } [ 2 ( N _ { j } , \bar { N } _ { j + 2 } ) + ( N _ { j } , \bar { N } _ { j - 3 } ) + ( N _ { j } , \bar { N } _ { j - 1 } ) ]",1bc612791b.png,151,70,320,64,5.0
"\; J _ { \mu } = \Omega ^ { - 2 } ( x ^ { 0 } ) j _ { \mu } , \smallskip \smallskip \ j _ { \mu } = \frac q 2",1198417641.png,109,38,192,64,3.0
"\delta _ { \varepsilon } \varphi ^ { i } = \stackrel { \smash { ( 0 ) } } { R } _ { \alpha } ^ { i } \varepsilon ^ { \alpha } ,",2eadcd927d.png,127,37,128,64,2.0
"{ \cal T } _ { F } ~ = ~ : \! \psi ^ { \alpha } \partial X _ { \alpha } \! : + \dots \, ,",5214352724.png,89,30,192,32,6.0
"\alpha = \frac { 2 \pi m } { k } \quad , \quad m = 0 , . . . , k - 1",54dfe4d26d.png,68,25,224,64,3.5
"s \mathcal { S } _ { C S } ( A ) = 0 \; ,",50ea944636.png,41,17,128,32,4.0
"F ( y ) = \int _ { 1 } ^ { y } \frac { d u } { u ^ { 3 / 2 } \sqrt { u ^ { 3 } - 1 } } \equiv \frac 2 3 ( y ^ { 3 } \! - \! 1 ) ^ { \frac 1 2 } \ y ^ { \frac 7 2 } \ _ { 2 } F _ { 1 } ( 7 / 6 , 1 ; 3 / 2 | 1 \! - \! y ^ { - 3 } ) \ .",23ee3a1349.png,233,101,480,64,7.5
"\Delta x ^ { i } ( t ) = \dot { x } ^ { i } ( t _ { 0 } ) \Delta t ,",31b0af7f5f.png,68,28,160,32,5.0
"D _ { \alpha } \Sigma = \nabla _ { \alpha } \Sigma \ , \quad \bar { D } _ { \dot { \alpha } } \Sigma = \bar { \nabla } _ { \dot { \alpha } } \Sigma \ ,",4c3890e854.png,151,43,224,32,7.0
"g _ { i j } ( \xi ) = \partial _ { i } Z ^ { M } E _ { M } ^ { \hat { a } } E _ { \hat { a } N } \partial _ { j } Z ^ { N } \quad ( i , j = 0 , 1 . . . , p )",65bd29fe49.png,157,66,384,32,12.0
"n _ { ( a _ { 1 } , \cdots , a _ { k } ) } - n _ { ( a _ { 1 } , \cdots , a _ { k } , a _ { k + 1 } ) } - n _ { ( a _ { 1 } , \cdots , a _ { k } , a _ { k + 2 } ) } + n _ { ( a _ { 1 } , \cdots , a _ { k } , a _ { k + 1 } , a _ { k + 2 } ) } = 0 ,",4007e8cf51.png,247,114,480,32,15.0
\Psi _ { p } = \left( c + 2 p ^ { 2 } \right) \left( \phi _ { p } - \frac { \delta S } { \delta \phi _ { - p } } \right),16d8d7a3b4.png,120,38,224,64,3.5
"H _ { \mu \nu \rho } = \omega _ { \mu \nu \rho } + e ^ { - 4 \phi } \varepsilon _ { \sigma \mu \nu \rho } \, \partial ^ { \sigma } { \bf a } \, .",4b4121558c.png,145,43,224,32,7.0
\langle \phi _ { i } \phi _ { j } \phi _ { k } \phi _ { l } \rangle _ { 0 } = \sum _ { n m } C _ { i j } ^ { n } \eta _ { n m } C _ { k l } ^ { m } = \sum _ { n } C _ { i j } ^ { n } C _ { n k l },5a454577ac.png,196,82,320,64,5.0
"g _ { 2 } = u ^ { 2 } G _ { 2 } , \qquad g _ { 3 } = u ^ { 2 } G _ { 3 } , \qquad \Delta = u ^ { 4 } ( - 2 7 G _ { 3 } ( 0 , v ) ^ { 3 } )",53e2da159b.png,138,62,480,32,15.0
"\tilde { q } _ { c } ^ { ( a b ) } ( r ) = \frac { 1 } { 4 \pi ^ { 2 } b ^ { 4 } } \sum _ { m = 0 } ^ { \infty } { ' } \int _ { 0 } ^ { \infty } { d z \sum _ { \lambda = 0 } ^ { 1 } z ^ { 3 } \tilde { \Omega } _ { \lambda m } ^ { c } ( \sigma , z ) F _ { \lambda m } ^ { ( q ) } ( z , z y ) }",eee4cb8904.png,292,115,480,64,7.5
"\{ D _ { s } , D _ { q } \} \eta ^ { \prime r } - { \frac { 2 i } { D - 2 } } \delta _ { s q } { \frac { \partial } { \partial { \tau } } } \eta ^ { \prime r } = 0 ,",7220450995.png,165,59,256,64,4.0
\tau ^ { - \tilde { q } } h ^ { - 1 } 2 ( - \tilde { q } ) \upsilon ^ { 2 },1d6ef6a67f.png,75,28,128,32,4.0
h _ { ( 1 ) } ^ { ( C ) } = { \frac { \operatorname { s i n h } ^ { 2 } { ( { \frac { 3 \gamma } { 2 } } ) } } { 4 \operatorname { c o s h } { ( \gamma ) } } } \operatorname { s i n h } { ( 2 \gamma ) } \operatorname { c o t h } { ( \epsilon _ { - } ) } \sigma _ { z } ^ { ( 1 ) },38608ab662.png,280,99,320,64,5.0
"C _ { 1 } = f ^ { a c e } f ^ { b d e } , C _ { 2 } = f ^ { a d e } f ^ { b c e } , C _ { 3 } = f ^ { a b e } f ^ { c d e }",60ef0720f1.png,123,62,320,32,10.0
"{ e ^ { 2 } } ( z ) ~ \rightarrow ~ e ^ { 2 } ( z ^ { \prime } ) = \Omega ^ { 2 } ( z ; g ) e ^ { 2 } ( z ) \, ,",6fba9a6fc0.png,112,46,256,32,8.0
"\alpha ^ { \prime } \to 0 , \hspace { 5 m m } \phi \to 0 , \hspace { 5 m m } \frac \phi { \alpha ^ { \prime } } = \mathrm { f i x } = 2 \lambda .",9ff1ecbf11.png,145,44,256,64,4.0
"W [ A ] = \int \! d ^ { 3 } x \, \frac { 1 } { 2 } B ( x ) ^ { 2 } \, .",63bd20f35d.png,71,31,192,64,3.0
"\alpha = 0 : \quad \, \, \, J _ { 1 } \pm i J _ { 2 } = e ^ { \pm i x / 2 } \left( p ^ { 2 } - \frac 1 4 \right) ^ { \frac 1 2 } e ^ { \pm i x / 2 } , \quad J _ { 0 } = p",5cf646bbc2.png,170,65,480,64,7.5
"W ( T , U ) \stackrel { \Gamma ^ { o } ( 3 ) _ { T } } { \rightarrow } W ( T , U ) ( i \gamma T + \delta ) + i \gamma ( \partial _ { U } \eta ^ { - 2 } ( U ) ) \eta ^ { - 2 } ( \frac { T } { 3 } ) .",5acde00392.png,198,72,480,64,7.5
L _ { 2 } = - \sqrt { - g } \widetilde { g } ^ { i l } \widetilde { R } _ { i l } = - \sqrt { - g },1755489f8c.png,99,37,224,32,7.0
{ \cal J } ^ { \mu } = - e \bar { \psi } \gamma ^ { \mu } \psi,e40a58daf2.png,62,21,128,32,4.0
a ( t ) = a _ { 0 } \left[ 1 + \frac { b ^ { 2 } } { \operatorname { c o s h } ^ { 2 } ( t / t _ { 0 } ) } \right] ^ { - 1 / 2 },7d0e3ea49a.png,128,51,256,64,4.0
V ( r ) \approx E - \frac { E r ^ { 2 } ( r ^ { 2 } + l ^ { 2 } ) } { 2 \rho _ { * } ^ { 4 } } + \frac { L ^ { 2 } } { 2 m _ { p } } \frac { r ^ { 2 } ( r ^ { 2 } + l ^ { 2 } ) ^ { 2 } } { \rho _ { * } ^ { 8 } } .,13381c649d.png,213,95,384,64,6.0
\delta _ { 1 } S _ { 1 } + \delta _ { 2 } S _ { 2 } = 0,1e3205e44a.png,55,23,128,32,4.0
"\eta ^ { \prime } = C \frac { w } { \sqrt { b w ^ { 2 } - w + 1 } } e ^ { f ( w ) } ,",6d86339157.png,85,35,224,64,3.5
"a _ { \mu } ( \tau , x ) \; = \; \frac { 1 } { \beta } \sum _ { n = - \infty } ^ { + \infty } e ^ { i ( \alpha _ { n } \tau + k \cdot x ) } { \tilde { a } } _ { \mu } ( n , k )",45fc0db4a7.png,176,65,320,64,5.0
\left| \begin{array} { c c } { A ^ { \prime } - m _ { 1 } \omega ^ { 2 } } & { C ^ { \prime } } \\ { C ^ { \prime } } & { B ^ { \prime } - m _ { 2 } \omega ^ { 2 } } \\ \end{array} \right| = 0 .,a876b2fb83.png,194,65,256,64,4.0
"\psi _ { 1 } = { ( { J _ { H } ^ { - 1 } } ^ { \prime } ) } ^ { - { \frac { 1 } { 2 } } } , \qquad \psi _ { 2 } = { ( { J _ { H } ^ { - 1 } } ^ { \prime } ) } ^ { - { \frac { 1 } { 2 } } } J _ { H } ^ { - 1 } ,",d0dd81216c.png,210,91,320,64,5.0
"P ^ { m n , I J } \equiv \frac { 1 } { 2 } \left( \gamma ^ { m n } \delta ^ { I J } + \frac { \epsilon ^ { m n } } { \sqrt { - \gamma } } s ^ { I J } \right)",495efb6456.png,157,54,256,64,4.0
"H _ { 0 } = \sum _ { i = 1 } ^ { \infty } a ^ { * } ( h _ { 0 } ^ { 1 / 2 } f _ { i } ) \, a ( h _ { 0 } ^ { 1 / 2 } f _ { i } ) \, .",b1bb5b1f73.png,133,62,224,64,3.5
"\{ x ^ { \mu } + \tilde { x } ^ { ( 1 ) \mu } , x ^ { \nu } + \tilde { x } ^ { ( 1 ) \nu } \} = - \frac { S ^ { \mu \nu } } { M ^ { 2 } } + ( \phi ^ { \alpha } - t e r m s ) ~ .",6fee92424d.png,177,71,384,64,6.0
"F ( \beta ) = \beta ^ { - 1 } \sum _ { \omega } \operatorname { l n } \left( 1 - e ^ { - \beta \omega } \right) ,",29157bcf43.png,113,33,224,64,3.5
"A \, ( i \, \partial \psi / \partial u ) = B \, \psi ,",b332773b90.png,54,16,160,32,5.0
"\Phi _ { \mu } = \pi _ { \mu } - \frac { i } { 2 } \xi _ { \mu } , \quad \Phi _ { D + 1 } = \pi _ { D + 1 } + \frac { i } { 2 } \xi _ { D + 1 } , \quad \Phi _ { m } = \pi _ { m } + \frac { i } { 2 } \theta _ { m } ,",7e47adb31f.png,215,83,480,64,7.5
"\theta _ { ( 3 ) } ^ { ( 1 , 0 ) } ( \tau ) = \sum _ { ( m _ { 1 } , m _ { 2 } ) \in { \bf Z } ^ { 2 } } q ^ { \frac { 1 } { 9 } + m _ { 1 } + 3 ( m _ { 1 } ^ { 2 } + m _ { 2 } ^ { 2 } - m _ { 1 } m _ { 2 } ) } = : q ^ { \frac { 1 } { 9 } } { \tilde { \theta } _ { ( 3 ) } ^ { 0 } } ( \tau ) ,",236a82eb31.png,293,129,480,64,7.5
\partial ^ { 2 } X ^ { \mu } / \partial \tau ^ { 2 } - \partial ^ { 2 } X ^ { \mu } / \partial \sigma ^ { 2 } = 0 .,6b076364ee.png,115,38,224,32,7.0
"G ^ { c } ( p ) = < 0 | T \{ \operatorname { e x p } [ i e \int _ { y } ^ { x } d x _ { \mu } ^ { \prime } \, A ^ { \mu ( 0 ) } ( x ^ { \prime } ) ] \} | 0 > S _ { F } ( p ) \, \, ,",6566843661.png,181,74,384,64,6.0
\partial _ { z } \phi = \frac { { \mathrm e } ^ { \imath \delta } } 2 ( 1 - \bar { \phi } ^ { N } ) .,11cb2803db.png,101,33,160,64,2.5
"\frac { d q } { d s } = - i [ { \cal H } , q ] ,",220dd659b3.png,48,21,128,64,2.0
"C ^ { \pm } = \frac 1 { \sqrt { 2 } } ( C ^ { 1 } \mp i C ^ { 2 } ) , \overline { { C } } ^ { \pm } = \frac 1 { \sqrt { 2 } }",4172ed4623.png,125,48,256,64,4.0
"\varepsilon ( \vec { x } , t ) = \varepsilon ( \vec { x } - \vec { v } t )",467aa86dab.png,74,23,160,32,5.0
"\int d ^ { 2 } w { \frac { \delta { \cal L } _ { 3 } } { \delta { \dot { \Psi } } } } \delta _ { n } ^ { ( k ) } ( w , { \bar { w } } ) \Psi ( w , t ) ,",32221ac087.png,152,58,224,64,3.5
V = - \frac { \sqrt { \pi } ( \pi \epsilon ) ^ { 2 } } { 2 \sqrt { 8 \pi ^ { 2 } \alpha ^ { \prime } } } ( \frac { 2 \pi \alpha ^ { \prime } } { r ^ { 2 } } ) ^ { 3 / 2 },5a19b2c465.png,170,60,192,64,3.0
"[ \chi _ { i } ( x ) , \vec { B } ( y ) ] = \frac { 4 \pi i } { e } \vec { g } _ { i } \delta ^ { 2 } ( x - y )",3e4e491d13.png,111,46,224,64,3.5
"Z = \int \mathcal { D } A _ { \mu } \mathcal { D } b \mathcal { D } \overline { c } \mathcal { D } c \, \operatorname { e x p } [ - S _ { \Lambda } ] \prod _ { j }",7fb377550d.png,163,50,256,64,4.0
\mathrm { \Lambda G } _ { 0 j } = - \mathrm { G } _ { i j } \mathrm { b } _ { 0 } ^ { i },290121343a.png,89,33,128,32,4.0
\Psi = 2 ^ { 1 / 2 } { \binom { \psi } { 0 } } .,66eaa37354.png,48,19,128,64,2.0
"( D _ { \pm } F ) ^ { i } ( x , t ) = \frac { \partial F ^ { i } } { \partial t } + ( b _ { \pm } \cdot \nabla ) F ^ { i } \pm \nu _ { 0 } ( \Delta _ { D R } F ) ^ { i }",c2b0d91516.png,169,65,384,64,6.0
"\tilde { \Gamma } _ { t } ^ { ( 4 ) } ( { \bf { q } } _ { 1 } , { \bf { q } } _ { 2 } , { \bf { q } } _ { 3 } , { \bf { q } } _ { 4 } ) = \tilde { \Gamma } _ { t , s = 0 } ^ { ( 4 ) } ( { \bf { q } } _ { 1 } , { \bf { q } } _ { 2 } , { \bf { q } } _ { 3 } , { \bf { q } } _ { 4 } ) \; ,",71e985533b.png,286,125,320,32,10.0
S _ { A } = C \not { P } + C \not { P } ^ { \prime } \not { P } + C \not { X } _ { 1 } \not { X } _ { 2 } \not { X } _ { 3 } \not { X } _ { 4 },3bf03e60f5.png,143,59,320,32,10.0
\delta \xi : = \mathrm { a n ~ i n f i n i t e s i m a l ~ f e r m i o n i c ~ v a r i a b l e },670d50e68c.png,96,42,320,32,10.0
\int d ^ { n } x \frac { \delta I } { \delta \phi ^ { i } } R _ { \ \alpha } ^ { i } \epsilon ^ { \alpha } = 0 .,458389747a.png,112,38,160,64,2.5
F ^ { 3 } = \pi \delta ^ { 2 } ( x ) + \mathrm { r e g u l a r \ t e r m s } .,46d03bb4a9.png,78,33,224,32,7.0
"\tilde { h } _ { m n } \equiv \sqrt { e } \, e _ { m } ^ { \mu } \, e _ { n } ^ { \nu } \, h _ { \mu \nu } ,",27c8e40982.png,108,42,160,32,5.0
"\omega _ { \cal L } = \sum _ { k = 1 } ^ { m } \mathrm { d } p _ { k } \wedge \mathrm { d } q ^ { k } , \qquad \omega _ { \tilde { \cal L } } = \sum _ { j = m + 1 } ^ { n } \mathrm { d } p _ { j } \wedge \mathrm { d } q ^ { j } .",1e11f55550.png,229,82,384,64,6.0
"\widehat { \phi } ( x ^ { 1 } , x ^ { 2 } ) = \overline { { \phi } } \equiv \phi _ { * } ( 1 - | 0 \rangle \langle 0 | ) \sim \phi _ { * } ( 1 - 2 e ^ { - r ^ { 2 } / \theta } ) .",5a7d64593a.png,179,64,384,32,12.0
K _ { n = 1 + 2 s } = \frac { 1 } { 4 ^ { s } \left( s ! \right) ^ { 2 } },3e11404fa1.png,74,30,160,64,2.5
X _ { \pm } ( \Omega ^ { 2 } ) = [ \Omega ^ { 2 } - ( \omega _ { p } + \omega _ { q } + \omega _ { p \pm q } ) ^ { 2 } ] [ \Omega ^ { 2 } - ( \omega _ { q } - \omega _ { p } + \omega _ { p \pm q } ) ^ { 2 } ] .,4dd78b451a.png,210,80,480,32,15.0
E _ { 2 s + 1 } = Q + Q ^ { - 1 } + \xi _ { 2 } + \xi _ { 2 } ^ { - 1 },11741abd7b.png,71,34,224,32,7.0
"\Phi ^ { 2 } ( x ; \theta , \theta ) = 1 + \frac { \lambda ^ { 2 } } { r _ { 1 } ^ { 2 } + r _ { 2 } ^ { 2 } } \left( 1 - \operatorname { e x p } \left( - \frac { r _ { 1 } ^ { 2 } + r _ { 2 } ^ { 2 } } { \theta } \right) \right)",3a32525868.png,229,82,384,64,6.0
L _ { 0 } = \sum _ { i = 1 } ^ { N } [ { \frac { 1 } { 2 } } ( P _ { i } { \dot { Q } } _ { i } - Q _ { i } { \dot { P } } _ { i } ) - { \frac { 1 } { 2 } } P _ { i } ^ { 2 } + { e ^ { - ( Q _ { i + 1 } - Q _ { i } ) } } ] ;,5df31a9044.png,224,104,384,64,6.0
s _ { \psi } \; \equiv \; 1 / 2 ~ \mathrm { m o d . ~ } 1 ~ .,484c0abf68.png,61,23,160,32,5.0
\Psi _ { \Lambda } [ A ] = \mathrm { e x p } ( - { \textstyle { \frac { 6 } { \Lambda } } } \int \tilde { \eta } ^ { a b c } T r [ A _ { a } \partial _ { b } A _ { c } + { \frac { \textstyle 2 } { 3 } } A _ { a } A _ { b } A _ { c } ] ),508ccdc441.png,236,86,384,64,6.0
{ \{ } \lambda { \} } \downarrow \sum _ { \sigma \vdash | \lambda | } { \{ } \sigma { \} } \times { \{ } \sigma \circ \lambda { \} } .,22daee3433.png,134,35,192,64,3.0
{ \cal A } _ { 2 n + 1 } = \partial _ { 2 n + 1 } - 2 R _ { n } \circ \partial _ { 1 } + ( \partial _ { 1 } R _ { n } ) .,3686d8806a.png,121,47,320,32,10.0
\partial ^ { \mu } \left( \rho \partial _ { \mu } E \right) = 2 \rho \partial ^ { \mu } E \left( E + E ^ { T } \right) ^ { - 1 } \partial _ { \mu } E .,19116205e1.png,151,44,320,64,5.0
{ \cal X } _ { \alpha } = \zeta _ { \alpha } ^ { \mu } \partial _ { \mu },8ca9fbd470.png,73,23,128,32,4.0
d i m ( \alpha ) \gamma ^ { - 2 } = M _ { \alpha } c S ( u ) u ^ { - 1 } .,52d71a79ba.png,74,30,224,32,7.0
\left( \hat { \Gamma } _ { 0 } \hat { \Gamma } _ { i } \hat { \Gamma } _ { j } \right) ^ { \dagger } = \hat { \Gamma } _ { j } ^ { \dagger } \hat { \Gamma } _ { i } ^ { \dagger } \hat { \Gamma } _ { 0 } ^ { \dagger } = \hat { \Gamma } _ { j } \hat { \Gamma } _ { i } ( - \hat { \Gamma } _ { 0 } ) = \hat { \Gamma } _ { 0 } \hat { \Gamma } _ { i } \hat { \Gamma } _ { j },3557b9943f.png,370,120,320,64,5.0
"R _ { \mu \nu \alpha } ^ { p r } Z ^ { r q \alpha } = { \varepsilon } _ { \mu \nu \alpha \beta } f ^ { p r q } \frac { \delta { \cal S } } { \delta B _ { \alpha \beta } ^ { r } } \, ,",1f965aa511.png,183,60,224,64,3.5
x ^ { \mu } ( \xi ) = x ^ { \mu } ( z ) + \bar { x } ^ { \mu } ( { \bar { z } } ),218f1a9b19.png,81,34,192,32,6.0
"\{ \gamma _ { \alpha } , \gamma _ { \beta } \} = 2 d i a g ( - , - , + , + , + ) .",2bb661e3f5.png,82,31,256,32,8.0
