formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\Delta { \cal L } _ { D } \ = \ m ^ { \dagger } m \ G \left( { \frac { A _ { D } } { \Lambda } } , { \frac { A _ { D } ^ { \dagger } } { \Lambda } } , \tau _ { 0 } , \tau _ { 0 } ^ { \dagger } , { \frac { M M ^ { \dagger } } { \Lambda ^ { 2 } } } , { \frac { \tilde { M } M ^ { \dagger } } { \Lambda ^ { 2 } } } , { \frac { \tilde { M } \tilde { M } ^ { \dagger } } { \Lambda ^ { 2 } } } \right) \Bigg | _ { D }",29f41c8791.png,411,141,480,64,7.5
\underbrace { \overbrace { \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! } ^ { D = 1 0 } } _ { N = 8 } \underbrace { \overbrace { \bigotimes } ^ { N = 2 } } _ { D = 4 },1a4959273e.png,437,136,384,96,4.0
"L ^ { 2 } = - \left( \frac { d { \sf t } } { d \lambda } \right) ^ { 2 } + e ^ { 2 { \sf t } / l } \left( \frac { d { \sf r } } { d \lambda } \right) ^ { 2 } + e ^ { 2 { \sf t } / l } { \sf r } ^ { 2 } \sum _ { b = 1 } ^ { d - 2 } \left( \prod _ { a = 1 } ^ { b - 1 } \operatorname { s i n } ^ { 2 } \theta _ { a } \right) \left( \frac { d \theta _ { b } } { d \lambda } \right) ^ { 2 } ,",7e3395e036.png,388,138,480,64,7.5
"\partial _ { \underline { i } } \epsilon _ { I } + { \textstyle \frac { 1 } { 4 } } \biggl ( { \frac { \partial _ { \underline { i } } { \overline { { \cal H } } _ { 2 } } } { \overline { { \cal H } } _ { 2 } } } - { \frac { \partial _ { \underline { i } } { \cal H } _ { 2 } } { { \cal H } _ { 2 } } } \biggr ) \epsilon _ { I } - { \textstyle \frac { 1 } { 2 } } \left( \partial _ { \underline { i } } U \right) \epsilon _ { I } = 0 \, .",5eb6ee38bb.png,438,135,320,64,5.0
"\{ f , g \} _ { \kappa } = i \left( \frac { \partial ^ { R } f } { \partial \bar { z } ^ { A } } g _ { \kappa } ^ { { \bar { A } } B } \frac { \partial ^ { L } g } { \partial z ^ { B } } - ( - 1 ) ^ { ( p ( A ) + \kappa ) ( p ( B ) + \kappa ) } \frac { \partial ^ { R } f } { \partial z ^ { A } } g _ { \kappa } ^ { { \bar { A } } B } \frac { \partial ^ { L } g } { \partial \bar { z } ^ { B } } \right) ,",c5529a4490.png,405,142,480,64,7.5
\begin{array} { r c l } { A B \stackrel { X } { \longrightarrow } A \circ _ { X } B } & { = } & { ( A X ) ( X ^ { \dagger } B ) \stackrel { Y } { \longrightarrow } } \\ { ( A \circ _ { X } Y ) \circ _ { X } ( Y ^ { \dagger } \circ _ { X } B ) } & { = } & { [ ( ( A X ) ( X ^ { \dagger } Y ) ) X ] [ X ^ { \dagger } ( ( Y ^ { \dagger } X ) ( X ^ { \dagger } B ) ) ] } \\ \end{array},7aec8e6bc6.png,381,131,480,128,3.75
\begin{array} { c } { K = h ^ { \mu \nu } \nabla _ { \mu } u _ { \nu } = - h ^ { \mu \nu } \Gamma _ { \mu \nu } ^ { \lambda } u _ { \lambda } = - \frac { 1 } { 2 \sqrt { f } } h ^ { \mu \nu } \left( \partial _ { \nu } h _ { \mu \tau } + \partial _ { \mu } h _ { \nu \tau } - \partial _ { \tau } h _ { \mu \nu } \right) } \\ { = \frac { 1 } { 2 \sqrt { f } } h ^ { \mu \nu } \partial _ { \tau } h _ { \mu \nu } } \\ \end{array},3c407026ad.png,426,137,480,64,7.5
"\delta _ { \varepsilon _ { 2 } } \left( x \right) \star \delta _ { \varepsilon _ { 1 } } \left( p \right) = \frac { 1 } { \pi \sqrt { \theta ^ { 2 } + \varepsilon _ { 2 } \varepsilon _ { 1 } } } \operatorname { e x p } \left( - \left[ \frac { x ^ { 2 } \varepsilon _ { 1 } - 2 i x p \theta + p ^ { 2 } \varepsilon _ { 2 } } { \theta ^ { 2 } + \varepsilon _ { 2 } \varepsilon _ { 1 } } \right] \right) ,",21cda9d9f6.png,402,112,480,64,7.5
"{ \cal D } _ { \alpha \beta } = \left( \begin{array} { l l } { \partial _ { t } ^ { 2 } + \beta _ { k } - i \alpha _ { k } } & { \gamma _ { k } \partial _ { t } + \textstyle { \frac { 1 } { 2 } } \dot { \gamma } _ { k } + i \alpha _ { k } } \\ { - \gamma _ { k } \partial _ { t } - \textstyle { \frac { 1 } { 2 } } \dot { \gamma } _ { k } + i \alpha _ { k } } & { - \partial _ { t } ^ { 2 } - \beta _ { k } - i \alpha _ { k } } \\ \end{array} \right) \, ,",24471afd99.png,455,150,384,64,6.0
"[ x ^ { \tilde { i } } , x ^ { \tilde { j } } ] = i \theta ^ { \ \! \! \tilde { i } \tilde { j } } , \quad [ \partial _ { \tilde { i } } , x ^ { \tilde { j } } ] = i \delta _ { \tilde { i } } ^ { \tilde { j } } , \quad [ \partial _ { \tilde { i } } , \partial _ { \tilde { j } } ] = - i \Phi _ { \tilde { i } \tilde { j } } ^ { \prime } \quad ( \tilde { i } , \tilde { j } = \tilde { 1 } , \tilde { 2 } )",6686fe6608.png,404,136,480,64,7.5
"I _ { i } = \frac { h _ { 1 } ^ { i } + h _ { 2 } ^ { i } } { \alpha ^ { \prime } \pi } \left[ \sum _ { n = 1 } ^ { \infty } \left( \overline { { b } } _ { n } ^ { i } b _ { n } ^ { i } - \overline { { a } } _ { n } ^ { i } a _ { n } ^ { i } \right) - \frac { \left| \epsilon ^ { i } \right| } { \epsilon ^ { i } } \overline { { a } } _ { 0 } ^ { i } a _ { 0 } ^ { i } \right] ,",3a833d1893.png,378,140,320,64,5.0
"D _ { { \vec { c } } , p - 1 } = D _ { { \vec { c } } , 0 } e ^ { - i 2 \pi \left( q \mid c \mid + N _ { \Phi } c _ { \gamma } \right) / \ell } e ^ { \frac { i \pi \tau } { \omega \kappa ^ { 2 } } \left( p - 1 \right) ^ { 2 } } e ^ { i \tau \beta N _ { A } \left( p - 1 \right) / { \omega \kappa ^ { 2 } } } e ^ { - i \alpha N _ { A } \left( p - 1 \right) / { \omega \kappa ^ { 2 } } }",eea814b3b9.png,385,133,480,32,15.0
"U ^ { \prime } = \left( \begin{array} { c c } { U _ { o o } ^ { \prime } } & { U _ { o e } ^ { \prime } } \\ { U _ { e o } ^ { \prime } } & { U _ { e e } ^ { \prime } } \\ \end{array} \right) , \; \; \; \; \; \bar { U } ^ { \prime } = \left( \begin{array} { c c } { U _ { o o } ^ { \prime } } & { - U _ { o e } ^ { \prime } } \\ { - U _ { e o } ^ { \prime } } & { U _ { e e } ^ { \prime } } \\ \end{array} \right) .",7e24da5e35.png,415,144,384,64,6.0
"M = \left( \begin{array} { c c } { \operatorname { c o s h } t \, \operatorname { s i n } \theta \, e ^ { i \phi } } & { i ( \operatorname { s i n h } t + \operatorname { c o s h } t \, \operatorname { c o s } \theta ) } \\ { i ( - \operatorname { s i n h } t + \operatorname { c o s h } t \, \operatorname { c o s } \theta ) } & { \operatorname { c o s h } t \, \operatorname { s i n } \theta \, e ^ { - i \phi } } \\ \end{array} \right) \, ,",697429b6c1.png,443,128,480,64,7.5
"\left\{ \begin{array} { r c l } { \hat { G } ^ { ( 1 ) } } & { = } & { \partial \hat { C } ^ { ( 0 ) } \, , } \\ { \hat { G } ^ { ( 3 ) } } & { = } & { 3 \left( \partial \hat { C } ^ { ( 2 ) } - \partial \hat { \cal B } \hat { C } ^ { ( 0 ) } \right) \, , } \\ { \hat { G } ^ { ( 5 ) } } & { = } & { 5 \left( \partial \hat { C } ^ { ( 4 ) } - 6 \partial \hat { \cal B } \hat { C } ^ { ( 2 ) } \right) \, . } \\ \end{array} \right.",65ab1196da.png,430,149,480,128,3.75
"\left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) \, \partial _ { 0 } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) + \left( \begin{array} { l l } { - 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \, \partial _ { x } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) = \left( \begin{array} { l } { 0 } \\ { 0 } \\ \end{array} \right) \, .",5aeba64e0e.png,425,111,384,64,6.0
"\delta E \! \simeq \! { \frac { M | { \frac { | \delta \omega | } { 2 \pi } } } { r \! + \! { \frac { | \delta x | } { 2 } } } } \! - \! { \frac { M { \frac { | \delta \omega | } { 2 \pi } } } { r \! - \! { \frac { | \delta x | } { 2 } } } } \! \simeq \! - \! { \frac { M | \delta \omega | } { 2 \pi r ^ { 2 } } } | \delta x | \! \simeq \! - \! { \frac { M } { 2 \pi r ^ { 2 } } } ,",66ed267d9e.png,382,132,384,64,6.0
"\frac { R ( t ) } { R _ { 0 } } = \left\{ \frac { \Omega _ { M } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \left[ \Omega _ { \Lambda } + \operatorname { s i n } \left( \frac { 3 } { 2 } h _ { 0 } ^ { 2 } \sqrt { 1 - \Omega _ { \Lambda } ^ { 2 } } t \right) \right] \right\} ^ { \frac { 1 } { 3 } } - \left( \frac { \Omega _ { M } \Omega _ { \Lambda } } { 1 - \Omega _ { \Lambda } ^ { 2 } } \right) ^ { \frac { 1 } { 3 } } ,",48df109f85.png,420,135,480,64,7.5
"\begin{array} { r c l } { d A + A ^ { 2 } + \hat { \psi } ^ { 2 } - \psi ^ { 2 } + \hat { A } } & { = } & { 0 , } \\ { d \hat { \psi } + [ A , \hat { \psi } ] - \{ \psi , \hat { A } \} } & { = } & { 0 , } \\ { d \psi + \{ A , \psi \} + [ \hat { A } , \hat { \psi } ] } & { = } & { 0 , } \\ { d \hat { A } + [ A , \hat { A } ] + \{ \hat { \psi } , \psi \} } & { = } & { 0 . } \\ \end{array}",1b2fce3102.png,389,149,384,96,4.0
J _ { B \mu } ^ { \prime } ~ = ~ F _ { \mu \nu } \partial ^ { \nu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } + m ^ { 2 } ( A _ { \mu } + \partial _ { \mu } \rho ) \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } + B \partial _ { \mu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { \cal P } } } .,3b9179fa0c.png,383,127,480,64,7.5
"\begin{array} { c } { h = \left\{ A ^ { - } , A ^ { + } \right\} _ { q } = 2 \left\{ \left( \frac { 1 } { \operatorname { c o s } \frac { \omega x } { 2 } } \cdot \operatorname { c o s h } \frac { i } { 2 } \frac { d } { d x } \right) ^ { 2 } - \operatorname { c o s h } \frac { \omega } { 4 } \right\} = } \\ { = \frac { \stackrel { \wedge } { P } } { 2 } + V \left( x \right) } \\ \end{array}",2cf1b37245.png,394,118,480,128,3.75
"( \partial ^ { \lambda \dot { \mu } } ) = \left[ \begin{array} { c c } { \partial ^ { 1 \dot { 1 } } } & { \partial ^ { 1 \dot { 2 } } } \\ { \partial ^ { 2 \dot { 1 } } } & { \partial ^ { 2 \dot { 2 } } } \\ \end{array} \right] = \left[ \begin{array} { c c } { \partial _ { 0 } + \partial _ { 3 } } & { \partial _ { 1 } + i \partial _ { 2 } } \\ { \partial _ { 1 } - i \partial _ { 2 } } & { \partial _ { 0 } - \partial _ { 3 } } \\ \end{array} \right] ,",21038e7d57.png,455,136,384,64,6.0
"\left( \begin{array} { l } { z _ { 1 } } \\ { z _ { 2 } } \\ \end{array} \right) \rightarrow U _ { L } \, \left( \begin{array} { l } { z _ { 1 } } \\ { z _ { 2 } } \\ \end{array} \right) ~ ~ ~ ~ ~ ; ~ ~ ~ ~ ~ \left( \begin{array} { l } { z _ { 1 } } \\ { \bar { z } _ { 2 } } \\ \end{array} \right) \rightarrow U _ { R } \, \left( \begin{array} { l } { z _ { 1 } } \\ { \bar { z } _ { 2 } } \\ \end{array} \right)",5608dbc7a6.png,413,123,384,64,6.0
z _ { a b } ^ { V } = \left( \begin{array} { c c c c } { z _ { W } } & { 0 } & { 0 } \\ { 0 } & { z _ { W } } & { 0 } & { 0 } \\ { 0 } & { 0 } & { z _ { Z } \operatorname { c o s } \theta _ { Z } } & { - z _ { A } \operatorname { s i n } \theta _ { A } } \\ { 0 } & { 0 } & { z _ { Z } \operatorname { s i n } \theta _ { Z } } & { z _ { A } \operatorname { c o s } \theta _ { A } } \\ \end{array} \right),31def8d297.png,404,150,384,96,4.0
"\frac { \operatorname { c o s h } \left( \nu \pi \right) } { \pi } \left| K _ { _ { \frac { 1 } { 2 } + i \nu _ { 1 } } } \left( x \right) \right| ^ { 2 } - \frac { e ^ { - \Lambda x } } { 2 x } \ , \ \frac { \operatorname { c o s h } \left( \nu \pi \right) } { \pi } \left| K _ { _ { \frac { 1 } { 2 } + i \nu _ { 2 } } } \left( x \right) \right| ^ { 2 } - \frac { e ^ { - \Lambda x } } { 2 x } \ ,",12fb9df819.png,399,129,480,64,7.5
"\tilde { \lambda } _ { k , \alpha } ( \tau , x ) = \left\{ \begin{array} { l l } { \lambda _ { k , \alpha , 1 } ( \tau , x ) ~ , } & { 0 \leq x < 2 \pi ~ , } \\ { \lambda _ { k , \alpha , 2 } ( \tau , x - 2 \pi ) ~ , } & { 2 \pi \leq x < 4 \pi ~ , } \\ { \ldots } & { \ldots } \\ { \lambda _ { k , \alpha , k } ( \tau , x - 2 ( k - 1 ) \pi ) ~ , } & { 2 ( k - 1 ) \pi \leq x < 2 k \pi ~ . } \\ \end{array} \right.",71c7284989.png,413,141,480,128,3.75
"{ \bf e } _ { 1 } = \left( \begin{array} { l } { 1 } \\ { 0 } \\ { 0 } \\ { \vdots } \\ { 0 } \\ \end{array} \right) , \quad { \bf e } _ { 2 } = \left( \begin{array} { l } { 0 } \\ { 1 } \\ { 0 } \\ { \vdots } \\ { 0 } \\ \end{array} \right) , \quad \ldots \quad , { \bf e } _ { N } = \left( \begin{array} { l } { 0 } \\ { 0 } \\ { 0 } \\ { \vdots } \\ { 1 } \\ \end{array} \right) .",6d2a72f50a.png,383,116,480,128,3.75
"\frac 1 3 ( \lambda ^ { 0 ^ { \prime } } ) ^ { 2 } \varepsilon ^ { i j } \, \, \sum _ { \pm } \, \left( \begin{array} { l } { 2 \bar { \varepsilon } _ { \pm } \gamma ^ { m } \partial _ { i } \theta _ { \pm } \, \, \, \, \bar { \theta } _ { \pm } \gamma _ { m } \partial _ { j } \theta _ { \pm } } \\ { - \bar { \varepsilon } _ { \pm } \gamma ^ { m } \theta _ { \pm } \, \, \, \, \partial _ { i } \bar { \theta _ { \pm } } \gamma _ { m } \partial _ { j } \theta _ { \pm } } \\ \end{array} \right) ,",6b085306c2.png,497,148,320,64,5.0
"{ \hat { \cal T } } _ { J } ^ { R } = \sum _ { J ^ { 1 } , J ^ { 2 } } \left\langle \begin{array} { l l } { R ^ { 1 } } & { R ^ { 2 } } \\ { J ^ { 1 } } & { J ^ { 2 } } \\ \end{array} \right. \left| \begin{array} { l } { R } \\ { J } \\ \end{array} \right\rangle { \hat { \cal T } } _ { J ^ { 1 } } ^ { R ^ { 1 } } ( 1 ) { \hat { \cal T } } _ { J ^ { 2 } } ^ { R ^ { 2 } } ( 2 ) ,",7d27b37a7b.png,380,139,320,64,5.0
"K = \sigma _ { \mu } x ^ { \mu } = \left[ \begin{array} { c c } { q ( x ^ { 0 } - x ^ { 3 } ) } & { - \left[ 2 \right] ^ { 1 / 2 } q ^ { - 1 / 2 } x ^ { + } } \\ { - \left[ 2 \right] ^ { 1 / 2 } q ^ { 1 / 2 } x ^ { - } } & { q x ^ { 0 } + q ^ { - 1 } x ^ { 3 } } \\ \end{array} \right] \equiv \left[ \begin{array} { c c } { q D } & { B } \\ { A } & { C / q } \\ \end{array} \right] \; ,",66be313ff8.png,386,140,480,64,7.5
"\begin{array} { l l l } { \left< \psi | O | \psi \right> } & { = } & { \left< h ^ { \prime } , j ^ { \prime } \right| \overline { { c } } _ { h ^ { \prime } j ^ { \prime } } \, O \, { c } _ { h j } \left| h , j \right> = { c } _ { h j } \, \overline { { c } } _ { h ^ { \prime } j ^ { \prime } } \left< h ^ { \prime } | h \right> \left< j ^ { \prime } \right| O \left| j \right> } \\ \end{array}",10feb50326.png,395,121,480,128,3.75
"\left( \frac { \partial T } { \partial t } \right) _ { w , x ^ { i } } / \left( \frac { \partial r } { \partial t } \right) _ { w , x ^ { i } } = - \left( \frac { \partial w } { \partial r } \right) _ { T , x ^ { i } } / \left( \frac { \partial w } { \partial T } \right) _ { r , x ^ { i } } = \mp \frac { \sqrt { f ( r ) + \dot { a } ^ { 2 } } } { f ( r ) \dot { a } ( t ) } .",6b7d128889.png,377,123,480,64,7.5
