formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\left[ \begin{array} { c c } { 0 } & { - \left( { \frac { 2 \pi n } { m _ { l } - m _ { r } } } \right) ^ { 2 } b _ { i } } \\ { b _ { i } } & { 0 } \\ \end{array} \right] , \; \; \; \; \; \left[ \begin{array} { c c } { 0 } & { - \left( { \frac { 2 \pi n } { m _ { l } - m _ { r } } } \right) ^ { 2 } b _ { i } ^ { * } } \\ { b _ { i } ^ { * } } & { 0 } \\ \end{array} \right]",27643cbfa0.png,376,134,384,64,6.0
\Psi ^ { \prime \prime } + [ 3 { \cal H } - 2 \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } ] \Psi ^ { \prime } + [ 4 { \cal H } ^ { \prime } - 4 { \cal H } \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } ] \Psi - \partial _ { \alpha } \partial ^ { \alpha } \Psi = 0 .,15d8019e85.png,300,87,384,64,6.0
"\delta P _ { \mu ( 1 ) } ^ { A } = \frac { 1 } { 2 \pi \alpha ^ { \prime } } \sqrt { - \bar { G } } \left( ( \bar { D } _ { i j } \; ^ { A } \Phi _ { ( 1 ) } ^ { j } ) \bar { n } _ { \mu } ^ { i } + ( \bar { \Omega } _ { i } \; ^ { A B } - \bar { G } ^ { A B } \bar { \Omega } _ { i C } \; ^ { C } ) \Phi _ { ( 1 ) } ^ { i } \bar { x } _ { \mu , B } \right)",3966f61ec6.png,357,138,480,64,7.5
"\left( \hat { q } _ { i } ^ { a } \right) ^ { \dagger } = \hat { q } _ { i } ^ { a } \ \ , \ \ \left( \hat { p } _ { i } ^ { a } \right) ^ { \dagger } = \hat { p } _ { i } ^ { a } \ \ , \ \ \left[ \hat { q } _ { i } ^ { a } , \hat { p } _ { j } ^ { b } \right] = i \hbar \delta ^ { a b } \delta _ { i j } \ \ ,",1605ea2f0c.png,310,117,384,64,6.0
"g ( z ) = \sum _ { i j } \frac { \sigma ( z + s _ { i j } ) } { \sigma ( z ) \sigma ( s _ { i j } ) } e ^ { - \frac { \zeta ( \pi ) } { \pi } z s _ { i j } } e ^ { i s _ { i j } \frac { z - \bar { z } } { \Delta - \overline { \Delta } } } Y _ { i j } E _ { i j } = \sum _ { i j } W ( z , s _ { i j } ) Y _ { i j } E _ { i j } .",139e15d43f.png,327,133,480,64,7.5
"X _ { 0 } ^ { A { A ^ { \prime } } } : = i { \sqrt 2 } ( \sigma ^ { A } \beta ^ { A ^ { \prime } } - \varsigma ^ { A } \alpha ^ { A ^ { \prime } } ) = - i { \sqrt 2 } ( { \bar { \sigma } } ^ { A ^ { \prime } } { \bar { \beta } } ^ { A } - { \bar { \varsigma } } ^ { A ^ { \prime } } { \bar { \alpha } } ^ { A } ) ,",1109d4d36f.png,314,113,480,32,15.0
"\begin{array} { r l } { \displaystyle \Delta ^ { + } = } & { 1 + \displaystyle \frac { 1 } { 4 } \displaystyle \frac { ( \gamma / \pi ) ^ { 2 } } { 1 - \gamma / \pi } = \displaystyle \frac { 1 } { 2 } \left( \displaystyle \frac { 1 } { 2 R } + R \right) ^ { 2 } \, , } \\ { \Delta ^ { - } = } & { \displaystyle \frac { 1 } { 4 } \displaystyle \frac { ( \gamma / \pi ) ^ { 2 } } { 1 - \gamma / \pi } = \displaystyle \frac { 1 } { 2 } \left( \displaystyle \frac { 1 } { 2 R } - R \right) ^ { 2 } \, . } \\ \end{array}",5ee03fdf04.png,515,145,384,96,4.0
"i \overline { { \psi } } \gamma ^ { \mu } \psi \longleftrightarrow - \frac { 1 } { \sqrt { \pi } } \epsilon ^ { \mu \nu } \partial _ { \nu } \Lambda \; \; \; , \; \; \; i \overline { { \psi } } \gamma ^ { \mu } \gamma _ { 3 } \psi \longleftrightarrow \frac { 1 } { \sqrt { \pi } } \partial ^ { \mu } \Lambda .",330fd6860d.png,309,80,384,64,6.0
"M _ { 1 } = - { \frac { 1 } { 4 \pi } } \int d ^ { 2 } x \left\lbrace { \frac { ( a - 1 ) } { 2 } } \, \partial _ { \mu } \theta \; \partial ^ { \mu } \theta + \theta \left\lbrack ( a - 1 ) \partial _ { \mu } A ^ { \mu } + \epsilon ^ { \mu \nu } \partial _ { \mu } A _ { \nu } \right\rbrack \right\rbrace",51b5e5411c.png,304,89,480,64,7.5
"\begin{array} { c c c } { \phi _ { 1 } = 3 D A _ { 1 } = 3 D A _ { 2 } = 3 D 0 } & { , } & { \phi _ { 2 } ( x ) = 3 D \phi _ { 2 } ( x _ { 3 } , x _ { 4 } = ) } \\ { A _ { 3 } ( x ) = 3 D A _ { 3 } ( x _ { 3 } , x _ { 4 } ) } & { ; } & { A _ { 4 } ( x ) = 3 D A _ { 4 } ( x _ { 3 } , x _ { 4 } ) } \\ \end{array}",4a1035b1c7.png,312,140,480,64,7.5
p _ { e f f } ( \phi ) = \frac { 1 } { 4 } \left( 1 + \frac { b _ { k } } { b _ { g } } \right) \dot { \phi } ^ { 2 } - \frac { \Delta ^ { 2 } } { 1 6 b _ { g } M ^ { 4 } } \dot { \phi } ^ { 4 } e ^ { 2 \alpha \phi / M _ { p } } - \frac { M ^ { 4 } } { 4 b _ { g } } e ^ { - 2 \alpha \phi / M _ { p } },4fc9e97948.png,302,120,480,64,7.5
"F = V _ { p + 1 } \, ( 8 \pi ^ { 2 } \alpha ^ { \prime } ) ^ { - \frac { p + 1 } { 2 } } \int _ { 0 } ^ { \infty } \frac { d \tau } { \tau } \tau ^ { - \frac { p + 1 } { 2 } } ~ e ^ { - \frac { y ^ { 2 } \tau } { 2 \pi \alpha ^ { \prime } } } ~ \left( f _ { 1 } ( e ^ { - \pi \tau } ) \right) ^ { - 2 4 } =",32d1804db0.png,306,115,480,64,7.5
\hat { a } _ { a } ^ { \dagger } A _ { \; \; \; c b } ^ { a b } \hat { a } ^ { c } + \hat { a } _ { a } ^ { \dagger } A _ { \; \; \; b d } ^ { a b } \hat { a } ^ { d } + \hat { a } _ { b } ^ { \dagger } A _ { \; \; \; c a } ^ { a b } \hat { a } ^ { c } + \hat { a } _ { a } ^ { \dagger } A _ { \; \; \; a d } ^ { a b } \hat { a } ^ { d },587659a70a.png,337,139,384,32,12.0
"\left\{ \mathrm { e } ^ { - \frac { A } { 2 } } \not \hspace { - 0 . 1 c m } { \partial } _ { x } + \Gamma ^ { r } \left( \partial _ { r } + { \frac { D _ { 1 } } { 4 } } A ^ { \prime } + { \frac { D _ { 2 } } { 4 } } B ^ { \prime } \right) + \mathrm { e } ^ { - { \frac { B } { 2 } } } \not \hspace { - 0 . 1 c m } { \Delta } _ { y } \right\} \Psi = 0 ,",2947fc72b5.png,354,124,480,64,7.5
"\eta _ { \underline { { a b } } } \, V _ { m } ^ { \underline { { b } } } \, \eta ^ { i \ell _ { 1 } } \, \epsilon ^ { m \ell _ { 2 } \dots \ell _ { d } } \, \epsilon _ { \ell _ { 1 } \dots \ell _ { d } } \, + \, 2 \, ( d ! ) \, a _ { 1 } \, \eta _ { \underline { { a b } } } \, \Pi _ { j } ^ { \underline { { b } } } \, h ^ { i j } = 0",4e66ea1d89.png,336,121,384,32,12.0
"\Theta _ { [ 1 / 2 ] } \, = \, \left[ \begin{array} { c c c } { 0 } & { { } } & { - 1 } \\ { 1 } & { { } } & { 0 } \\ \end{array} \right] \, , \, \, \Theta _ { [ 1 ] } \, = \, \left[ \begin{array} { c c c c c } { 0 } & { { } } & { 0 } & { { } } & { 1 } \\ { 0 } & { { } } & { - 1 } & { { } } & { 0 } \\ { 1 } & { { } } & { 0 } & { { } } & { 0 } \\ \end{array} \right] \quad .",41dc5b68c4.png,375,142,384,96,4.0
"P \psi = P \left( \begin{array} { c } { \psi _ { 0 } } \\ { \psi _ { 1 } } \\ { \psi _ { 2 } } \\ { \psi _ { 3 } } \\ { \psi _ { 4 } } \\ \end{array} \right) = \left( \begin{array} { c } { 0 } \\ { 0 } \\ { 0 } \\ { 0 } \\ { \psi _ { 4 } } \\ \end{array} \right) ; \ P _ { \mu } \psi = \left( \begin{array} { c } { 0 } \\ { 0 } \\ { 0 } \\ { 0 } \\ { \psi _ { \mu } } \\ \end{array} \right) \ \left( \mu = 0 , . . . , 3 \right) .",58fae482a9.png,429,136,480,128,3.75
{ \cal L } _ { \pm } ^ { M W Y } = \sum _ { k = 0 } ^ { \infty } \left[ \mp \dot { \phi } _ { k } \phi _ { k } ^ { \prime } - { \cal G _ { \pm } } \phi _ { k } ^ { 2 } - 2 \phi _ { k } ^ { \prime } \sum _ { m = 1 } ^ { k - 1 } \left( \dot { \phi } _ { m } + { \cal G _ { \pm } } \phi _ { m } ^ { \prime } \right) \right],7f9b488054.png,320,116,480,64,7.5
"\tilde { \partial } { } _ { \alpha \beta } = \frac { \partial } { \partial { \tilde { x } ^ { \alpha \beta } } } , \quad D _ { \alpha } ^ { ( \tilde { \tau } ) } = \frac { \partial } { \partial \tilde { \tau } ^ { \alpha } } + \frac { i } { 2 } \tilde { \tau } ^ { \beta } \frac { \partial } { \partial { \tilde { x } ^ { \alpha \beta } } } ,",660082b217.png,342,97,320,64,5.0
"\langle \bar { \psi } ( x ) \psi ( x ) \, \bar { \psi } ( \tilde { x } ) \psi ( \tilde { x } ) \rangle _ { w } \cong - { \frac { \langle 1 \rangle _ { w } } { ( 4 \pi ) ^ { 2 } } } { \frac { \vert \tilde { x } - x _ { o } \vert ^ { 4 } } { r _ { o } ^ { 4 } } } { \frac { 2 } { \vert x - x _ { o } \vert ^ { 4 } } }",4595684c10.png,315,112,384,64,6.0
"{ \bf \Omega } \wedge { \bf \Omega } = \sum _ { m , n = 2 } ^ { \infty } \Big [ { \frac { \partial { B } _ { n } } { \partial t _ { m } } } - { \frac { \partial { B } _ { m } } { \partial t _ { n } } } + \{ { B } _ { n } , { B } _ { m } \} \Big ] d \lambda \wedge d x \wedge d t _ { m } \wedge d t _ { n }",189194e76d.png,305,107,480,64,7.5
"\phi _ { 1 } = \frac { \lambda } { m ^ { 2 } } { \bigg [ } \left( \frac { 1 } { 2 \sqrt { 3 } } + \frac { 3 } { 4 \pi } \right) \frac { 1 } { \operatorname { c o s h } ^ { 2 } ( m x / 2 ) } - \frac { \sqrt { 3 } } { 4 } ( m \partial _ { m } + 2 \lambda \partial _ { \lambda } ) { \bigg ] } \phi _ { \mathrm { k i n k } } \, .",463a2fb5be.png,325,110,480,64,7.5
"B = \left( \begin{array} { c c c c c c c } { - \beta _ { - n } } & { b _ { - n } } & { 0 } & { } & { } & { } & { } \\ { b _ { - n } } & { - \beta _ { - n + 1 } } & { b _ { - n + 1 } } & { } & { } & { } & { } \\ { 0 } & { b _ { - n + 1 } } & { - \beta _ { - n + 2 } } & { } & { } & { } & { } \\ \end{array} \right) ,",3778e430ab.png,315,134,480,160,3.0
"L _ { \Sigma + } = \epsilon ^ { \mu \nu \rho \sigma } \bigg [ \dots + \bigg ( C - { \frac { B ^ { 2 } } { 4 A } } \bigg ) \Sigma _ { \mu \nu } ^ { + a b } \Sigma _ { \rho \sigma a b } ^ { + } - { \frac { B E } { 2 A } } G _ { \mu \nu } ^ { + a b } \Sigma _ { \rho \sigma a b } ^ { + } + \dots \bigg ] ,",7a7d4561fc.png,302,104,480,64,7.5
\frac { 1 } { 2 \pi } c ^ { ( f ) } : e ^ { \mp i 2 \sqrt { \pi } \sqrt { \frac { \pi } { \pi + g N } } U _ { 1 f } \Phi ^ { ( 1 ) } ( x ) } : _ { M ^ { ( 1 ) } } \; \prod _ { I = 2 } ^ { N } : e ^ { \mp i 2 \sqrt { \pi } U _ { I f } \Phi ^ { ( I ) } ( x ) } : _ { M ^ { ( I ) } } e ^ { \pm i \frac { \theta } { N } } \; .,74126663ad.png,322,133,480,64,7.5
"\times \operatorname { e x p } \bigg \{ \sum _ { \stackrel { i , j = 1 } { i \neq j } } ^ { N } \left[ \sqrt { \frac { \alpha ^ { \prime } } { 2 } } p ^ { ( i ) } + \alpha _ { 1 } ^ { ( i ) } V _ { i } ^ { \prime } ( 0 ) \partial _ { z _ { i } } + \bar { \alpha } _ { 1 } ^ { ( i ) } \bar { V } _ { i } ^ { \prime } ( 0 ) \partial _ { \bar { z } _ { i } } \right]",bae530361c.png,363,128,384,96,4.0
"\Psi _ { N \times N } \ni \left( \begin{array} { l l } { . \qquad . \qquad . } & { . } \\ { . \qquad . \qquad . } & { . } \\ { . \quad \, \, \, \, \, \Psi \quad \, \, \, . } & { | \theta \rangle } \\ { . \qquad . \qquad . } & { . } \\ { . \qquad . \qquad . } & { . } \\ { . \quad \, \, \, \langle \theta | \, \, \, \quad . } & { \psi } \\ \end{array} \right) _ { ( N + 1 ) \times ( N + 1 ) } .",2fb3561c02.png,393,121,480,128,3.75
"G _ { ( \sigma ) } ( z , z ^ { \prime } ) = \sum _ { \Gamma } \frac { \operatorname { e x p } \pi i [ \Omega _ { \Gamma } ( \{ \sigma _ { s } \} ) + \sum _ { s } 2 l _ { 1 s } \sigma _ { s } ( J _ { ( o ) s } ( z ) - J _ { ( o ) s } ( z ^ { \prime } ) ) ] } { [ z - g _ { \Gamma } ( z ^ { \prime } ) ] [ c _ { \Gamma } z ^ { \prime } + d _ { \Gamma } ] ^ { 3 } }",23544be2aa.png,362,136,480,64,7.5
"\left\{ \begin{array} { l } { \overline { { R } } \, u ^ { \prime } \, R \, u = u \, R \, u ^ { \prime } \, R \, , } \\ { \overline { { R } } \, d u ^ { \prime } \, R \, u = u \, R \, d u ^ { \prime } \, R \, , } \\ { \overline { { R } } \, u ^ { \prime } \, R \, d u = d u \, R \, u ^ { \prime } \, R \, , } \\ { \overline { { R } } \, d u ^ { \prime } \, R \, d u = - d u \, R \, d u ^ { \prime } \, R \, . } \\ \end{array} \right.",5bf32cceef.png,433,148,384,96,4.0
\varepsilon _ { \pm } \left( \theta \right) = \mathrm { e } ^ { \pm \theta } + k _ { 0 } - \int _ { - \infty } ^ { \infty } \frac { d \theta ^ { \prime } } { 2 \pi } \varphi \left( \theta - \theta ^ { \prime } \right) \operatorname { l o g } \left( 1 + \mathrm { e } ^ { - \varepsilon _ { \pm } \left( \theta ^ { \prime } \right) } \right),18a09a61d3.png,339,88,480,64,7.5
"\Delta ^ { \mp , a , p } ( x , x ^ { \prime } ) = \int _ { - \infty } ^ { + \infty } \, d z \, \int _ { - \infty } ^ { + \infty } \, \frac { d p _ { D } } { 2 \pi } \, e ^ { - i p _ { D } y ^ { D } } \Delta _ { Q } ^ { \mp , a , p } \; , \quad y _ { \mu } = x _ { \mu } - x _ { \mu } ^ { \prime } \; ,",d559b4360b.png,301,115,480,64,7.5
( \bar { M } ^ { - 1 } ) _ { \gamma } ^ { \beta } = ( q ^ { { \frac { 1 } { 2 } } } - \bar { q } ^ { { \frac { 3 } { 2 } } } ) \bar { a } _ { + } ^ { \beta } \bar { a } _ { - } ^ { \sigma } { \cal E } _ { \sigma \gamma } + \bar { q } ^ { \bar { N } + { \frac { 3 } { 2 } } } \delta _ { \gamma } ^ { \beta },65155cb1d8.png,306,116,320,32,10.0
\varepsilon _ { \mu \nu \lambda \rho } \partial _ { \lambda } \partial _ { \rho } \theta _ { i } ^ { \mathrm { s i n g } } ( x ) = 2 \pi \Sigma _ { \mu \nu } ^ { i } ( x ) \equiv 2 \pi \int _ { \Sigma _ { i } } ^ { } d \sigma _ { \mu \nu } \left( x ^ { ( i ) } ( \xi ) \right) \delta \left( x - x ^ { ( i ) } ( \xi ) \right) .,745260044b.png,326,102,480,64,7.5
"H _ { F } = \left\{ \begin{array} { l } { 1 + { \frac { Q _ { F } } { [ x ^ { 2 } + 4 Q _ { p } z ] ^ { 3 } } } , \ \ \ p < 5 } \\ { 1 + { \frac { Q _ { F } } { [ x ^ { 2 } + 4 Q _ { 5 } z ] ^ { \frac { 7 } { 2 } } } } , \ \ \ p = 5 } \\ \end{array} \right. , \ \ \ \ H _ { p } = { \frac { Q _ { p } } { z } } ,",3ceba014b8.png,311,130,384,64,6.0
"- \frac { h ^ { 2 } } { 2 \lambda } \int d t d ^ { 2 } x d ^ { 2 } x ^ { \prime } \, ( { \tilde { J } } _ { k } - \frac { J _ { k } ^ { 0 } } { \rho _ { 0 } } { \tilde { J } } _ { 0 } ) ( t , x ) \Delta ^ { - 1 } ( x - x ^ { \prime } ) ( { \tilde { J } } _ { k } - \frac { J _ { k } ^ { 0 } } { \rho _ { 0 } } { \tilde { J } } _ { 0 } ) ( t , x ^ { \prime } ) \; .",4ed54d7fb1.png,364,148,480,64,7.5
H ^ { 2 } ( z ) = \left[ \frac { z ^ { 4 } / \Lambda ^ { 4 } + b ^ { 4 } } { z ^ { 4 } / \Lambda ^ { 4 } - b ^ { 4 } } - { \frac { 1 } { \operatorname { l n } ( z / \Lambda ) } } + { \frac { 2 K } { \operatorname { l n } ( z / \Lambda ) } } \left( \frac { z ^ { 2 } } { z ^ { 4 } - b ^ { 4 } \Lambda ^ { 4 } } \right) \right] .,3e47fedb5b.png,327,118,480,64,7.5
"d _ { \lambda } ^ { p , + } = \left\{ \begin{array} { l l l } { 0 } & { \mathrm { i f ~ p < \lambda _ 1 ~ } } \\ { p - \lambda _ { 1 } + 1 } & { \mathrm { i f ~ \lambda _ 1 \leq ~ p ~ \leq ~ \lambda _ 1 + \lambda _ 2 = N ~ } } \\ { \lambda _ { 2 } + 1 } & { \mathrm { i f ~ p \geq ~ \lambda _ 1 + \lambda _ 2 ~ = N ~ } } \\ \end{array} \right.",23b7fb18f2.png,343,113,384,96,4.0
\left( \begin{array} { c } { u _ { n } ^ { 1 } ( y ) } \\ { u _ { n } ^ { 2 } ( y ) } \\ \end{array} \right) \propto \left( \begin{array} { c } { \operatorname { c o s } \left( \mu _ { n } y \right) + \frac { m _ { - } } { \mu _ { n } } \operatorname { s i n } \left( \mu _ { n } y \right) } \\ { \frac { M _ { n } - m _ { + } } { \mu _ { n } } \operatorname { s i n } \left( \mu _ { n } y \right) } \\ \end{array} \right),5cc90cd04d.png,422,130,320,64,5.0
"\hat { T } = \sum _ { \{ \Delta _ { 0 } S _ { \gamma } \} } \prod _ { p \in \Delta _ { 0 } S _ { \gamma } } \hat { W } _ { p } ^ { n _ { p } } \operatorname { e x p } { [ \, - \frac { 1 } { 2 \beta _ { 0 } } \sum _ { \ell } \hat { E } _ { \ell } ^ { 2 } - \frac { 1 } { 2 \beta _ { s } } \sum _ { p _ { s } \in ( S _ { t + a _ { 0 } } - S _ { t } ) } n _ { p } ^ { 2 } \, ] \, } ,",4ec3f79cab.png,380,148,480,64,7.5
"\hat { H } _ { 0 } = \hbar g \omega \left[ { \alpha _ { i } ^ { a } } ^ { \dagger } \alpha _ { i } ^ { a } + \frac { 1 } { 2 } 2 d \right] = \hbar g \omega \left[ \hat { N } + d \right] \ \ , \ \ \hat { \phi } = i \hbar \epsilon ^ { a b } { \alpha _ { i } ^ { a } } ^ { \dagger } \alpha _ { i } ^ { b } \ \ .",30760d9ed7.png,308,105,480,64,7.5
"\, - \, \frac { 1 } { 3 ! } \int d ^ { 3 } x _ { 1 } d ^ { 3 } x _ { 2 } d ^ { 3 } x _ { 3 } { \mathcal W } _ { \mu _ { 1 } \mu _ { 2 } \mu _ { 3 } } ^ { ( 3 ) } ( x _ { 1 } , x _ { 2 } , x _ { 3 } ) b _ { \mu _ { 1 } } ( x _ { 1 } ) b _ { \mu _ { 2 } } ( x _ { 2 } ) b _ { \mu _ { 3 } } ( x _ { 3 } ) \, + \, \ldots",5f8e504433.png,316,141,480,64,7.5
"g = \left( \begin{array} { c c } { 1 } & { X } \\ { 0 } & { 1 } \\ \end{array} \right) \left( \begin{array} { c c } { \operatorname { e x p } ( \frac 1 2 \Phi ) } & { 0 } \\ { 0 } & { \operatorname { e x p } ( - \frac 1 2 \Phi ) } \\ \end{array} \right) \left( \begin{array} { c c } { 1 } & { 0 } \\ { Y } & { 1 } \\ \end{array} \right) \, ,",11f3d76443.png,341,99,384,96,4.0
\operatorname* { l i m } _ { \epsilon \to + 0 } \left[ K _ { \mu \nu } \right] _ { x ^ { \perp } = - \epsilon } ^ { x ^ { \perp } = \epsilon } = \left. \frac { 1 } { m _ { d } ^ { d - 1 } } \left( T _ { \mu \nu } - \frac { 1 } { d - 1 } g _ { \mu \nu } g ^ { \alpha \beta } T _ { \alpha \beta } \right) \right| _ { x ^ { \perp } = 0 },c4fd758d75.png,334,108,480,64,7.5
N = 6 : \quad A = { \frac { 1 } { 3 } } \left( \begin{array} { l l l } { - 1 } & { 1 } & { 2 } \\ { 2 } & { 1 } & { 0 } \\ { 3 } & { { \frac { 3 } { 2 } } } & { 0 } \\ \end{array} \right) ; \quad B = { \frac { 1 } { 3 } } \left( \begin{array} { l l l } { 1 } & { 2 } & { 0 } \\ { 1 } & { - 1 } & { 2 } \\ { { \frac { 3 } { 2 } } } & { 3 } & { 0 } \\ \end{array} \right),35255d8c03.png,369,137,480,128,3.75
"V _ { \cal { C } } ^ { - 1 } ( { \bf { r } } ) = \operatorname { e x p } \left( i g { \cal X } ^ { \alpha } ( { \bf { r } } ) { \textstyle \frac { \lambda ^ { \alpha } } { 2 } } \right) \, \operatorname { e x p } \left( \, i g { \overline { { { \cal { Y } } ^ { \alpha } } } } ( { \bf { r } } ) { \textstyle \frac { \lambda ^ { \alpha } } { 2 } } \, \right) \; .",38e30d432b.png,362,116,384,64,6.0
"\begin{array} { l l } { l _ { k } ^ { \prime } = k , } & { \qquad \qquad k ^ { \prime } = 0 , } \\ { p _ { s } ^ { \prime } = s \, p _ { s - 1 } } & { \qquad \qquad \operatorname { a r c t a n } ^ { \prime } = \frac { 1 } { 1 + p _ { 2 } } , } \\ { \operatorname { e x p } ^ { \prime } = \operatorname { e x p } , } & { \qquad \qquad \operatorname { l n } ^ { \prime } = p _ { - 1 } , } \\ \end{array}",7bb819fea6.png,401,132,384,96,4.0
"{ \frac { d s ^ { 2 } } { l _ { s } ^ { 2 } \sqrt { 4 \pi g _ { s } N } } } = \left( \rho ^ { 2 } - { \frac { b ^ { 4 } } { \rho ^ { 2 } } } \right) ^ { - 1 } d \rho ^ { 2 } + \left( \rho ^ { 2 } - { \frac { b ^ { 4 } } { \rho ^ { 2 } } } \right) d \tau ^ { 2 } + \rho ^ { 2 } \sum _ { i = 1 } ^ { 3 } d x _ { i } ^ { 2 } + d \Omega _ { 5 } ^ { 2 } ,",3bfa18c907.png,350,141,480,64,7.5
"K _ { l } ( u ) = \left( \begin{array} { l l } { 2 x _ { 0 } ( q ^ { - 1 } s ^ { - 1 } u - q s u ^ { - 1 } ) \; } & { x _ { + } ( q ^ { - 1 } u ^ { 2 } - q u ^ { - 2 } ) } \\ { x _ { - } ( q ^ { - 1 } u ^ { 2 } - q u ^ { - 2 } ) \; } & { - 2 x _ { 0 } ( s u - s ^ { - 1 } u ^ { - 1 } ) } \\ \end{array} \right) \, ,",4b3b475588.png,315,139,480,64,7.5
"\frac { \phi ^ { \prime } } { \left[ 1 - ( \phi ^ { \prime } ) ^ { 2 } + ( y ^ { \prime } ) ^ { 2 } \right] ^ { \frac { 1 } { 2 } } } = - \frac { e } { r ^ { p - 1 } } , \; \; \; \frac { - y ^ { \prime } } { \left[ 1 - ( \phi ^ { \prime } ) ^ { 2 } + ( y ^ { \prime } ) ^ { 2 } \right] ^ { \frac { 1 } { 2 } } } = \frac { c } { r ^ { p - 1 } }",4a22483ec7.png,343,128,480,64,7.5
"G _ { o } ( K ; \vec { x } , \phi ; \vec { x ^ { \prime } } , \phi ^ { \prime } ) = - \frac { 1 } { ( 2 \pi ) ^ { 4 } } \sum _ { n = - \infty } ^ { n = + \infty } \int d ^ { 3 } p \frac { e ^ { i \vec { p } . ( \vec { x } - \vec { x ^ { \prime } } ) } e ^ { i n ( \phi - \phi ^ { \prime } ) } } { [ p ^ { 2 } + n ^ { 2 } / R ^ { 2 } - K ^ { 2 } - i \epsilon ] } ,",7255a01653.png,363,142,480,64,7.5
"L _ { e f f } = - R = \frac { 1 } { 2 } A _ { i j } ^ { \mu \nu } \; \partial _ { \mu } { \delta y } ^ { i } \, \partial _ { \nu } { \delta y } ^ { j } + B _ { i j } ^ { \mu } \; { \delta y } ^ { i } \, \partial _ { \mu } \delta y ^ { j } + \frac { 1 } { 2 } C _ { i j } \; \delta y ^ { i } \delta y ^ { j } \, ,",503be8f42b.png,312,118,480,64,7.5
"{ \frac { { \bar { g } } ( - \beta ) } { { \bar { g } } ( \beta ) } } = { \frac { \operatorname { s i n h } \left( { \frac { \displaystyle \beta - i \pi } { \displaystyle \xi } } \right) } { \operatorname { s i n h } \left( { \frac { \displaystyle \beta + i \pi } { \displaystyle \xi } } \right) } } \ ,",7f30c8a72d.png,303,82,384,96,4.0
"\left\{ \begin{array} { r c l } { \delta b } & { = } & { \frac { 1 } { 2 \pi \alpha ^ { \prime } } 2 \lambda + \partial \rho ^ { ( 0 ) } \, , } \\ { \delta \tilde { b } } & { = } & { - 5 \partial \rho ^ { ( 4 ) } - \frac { 1 } { 2 \pi \alpha ^ { \prime } } \tilde { \Lambda } + \frac { m } { 2 } \rho ^ { ( 5 ) } + 5 \Lambda ^ { ( 4 ) } \partial c ^ { ( 0 ) } } \\ \end{array} \right.",6456dbfaff.png,384,122,480,128,3.75
"\begin{array} { c } { u ( \sigma ^ { + } , \sigma ^ { - } ) = u _ { 0 } + \frac { p ^ { + } } 2 \left[ ( \sigma ^ { + } + f ( \sigma ^ { + } ) ) + ( \sigma ^ { - } - g ( \sigma ^ { - } ) ) \right] } \\ { v ( \sigma ^ { + } , \sigma ^ { - } ) = v _ { 0 } + \frac { p ^ { - } } 2 \left[ ( \sigma ^ { + } - f ( \sigma ^ { + } ) ) + ( \sigma ^ { - } + g ( \sigma ^ { - } ) ) \right] } \\ \end{array}",236fafb59d.png,395,141,384,64,6.0
\frac { X _ { R } ^ { \mu } \left( \stackrel { i + 1 } { \tau _ { R } + \triangle \tau _ { R } } \right) - X _ { R } ^ { \mu } ( \stackrel { i } { \tau _ { R } } ) } { \triangle \tau _ { R } } = \Pi _ { R } ^ { \mu } \cdot 2 \pi \alpha ^ { \prime } = \frac { 2 p ^ { \mu } 2 \pi \alpha ^ { \prime } } { \triangle \tau _ { R } },7641db63d7.png,327,108,384,96,4.0
"i \partial _ { t } \Psi [ \xi , t ) = \int d ^ { 2 } x \biggl [ i \biggl ( A _ { 0 } + { \frac { 1 } { \theta } } J _ { i } \epsilon _ { i j } { \frac { \partial _ { j } } { \nabla ^ { 2 } } } \biggr ) { \frac { \delta } { \delta \xi } } + A _ { 0 } \rho - \xi { \dot { \rho } } \biggr ] \Psi [ \xi , t ) \, ,",36d2bf06c2.png,309,105,480,64,7.5
G ^ { - 1 } = ( G ^ { A B } ) = \left( \begin{array} { c c } { \widetilde { { g } ^ { i j } } } & { g ^ { i l } \partial _ { l } \theta _ { \gamma } g ^ { \gamma \beta } } \\ { g ^ { j l } \partial _ { l } \theta _ { \gamma } g ^ { \gamma \alpha } } & { - g ^ { \alpha \beta } } \\ \end{array} \right),15cc332d13.png,301,98,320,64,5.0
N ^ { 2 } M \int _ { 0 } ^ { M } { \frac { d ^ { 3 } k } { ( 2 \pi ) ^ { 3 } } } { \frac { k ^ { 2 } } { k ^ { 2 } + \sigma ^ { 2 } } } = { \frac { N ^ { 2 } } { 2 \pi ^ { 2 } } } M \left[ { \frac { 1 } { 3 } } M ^ { 3 } - \sigma ^ { 2 } M + \sigma ^ { 3 } \operatorname { a r c t a n } { \frac { M } { \sigma } } \right],45ee2042db.png,321,126,480,64,7.5
